Timeout:45;Jobs:16
Instance;Cost;Time;Solution
R134;892201;44.815;[47, 19, 49, 17, 45, 15, 43, 41, 13, 39, 11, 28, 56, 53, 25, 5, 35, 7, 36, 8, 51, 26, 54, 50, 46, 18, 16, 44, 21, 40, 12, 42, 14, 3, 6, 34, 1, 29, 37, 9, 32, 4, 30, 2, 33, 48, 20, 22, 23, 38, 10, 31, 27, 55, 24, 52]
R135;0;6.403;[17, 5, 2, 14, 10, 22, 6, 18, 3, 15, 21, 9, 8, 20, 1, 13, 19, 7, 4, 16, 23, 11, 12, 24]
R136;3;2.223;[16, 8, 7, 15, 6, 14, 5, 13, 12, 4, 3, 11, 2, 10, 1, 9]
R137;891867;44.989;[13, 41, 39, 11, 43, 15, 45, 17, 19, 47, 56, 28, 49, 53, 25, 50, 35, 7, 36, 8, 51, 16, 44, 54, 26, 5, 18, 46, 3, 21, 34, 6, 29, 1, 32, 4, 22, 40, 12, 37, 9, 14, 42, 23, 30, 2, 48, 20, 33, 38, 10, 31, 27, 55, 52, 24]
R138;0;2.978;[4, 14, 8, 18, 12, 2, 17, 7, 16, 6, 3, 13, 1, 11, 5, 15, 19, 9, 20, 10]
R139;3;2.468;[16, 7, 9, 18, 17, 8, 15, 6, 14, 5, 13, 4, 3, 12, 10, 1, 2, 11]
R141;3;19.665;[8, 25, 7, 24, 31, 14, 23, 6, 33, 16, 22, 5, 34, 17, 4, 21, 32, 15, 20, 3, 9, 26, 27, 10, 28, 11, 2, 19, 12, 29, 13, 30, 18, 1]
R142;0;2.742;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R143;0;2.567;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R144;179102;36.418;[46, 18, 53, 25, 23, 51, 17, 45, 27, 55, 44, 16, 10, 38, 39, 11, 2, 30, 3, 31, 29, 1, 49, 21, 22, 50, 19, 47, 52, 24, 33, 5, 48, 20, 26, 54, 12, 7, 35, 15, 43, 41, 13, 40, 14, 42, 6, 34, 4, 32, 37, 9, 36, 8, 28, 56]
R145;2;4.583;[2, 14, 1, 13, 18, 6, 4, 16, 3, 15, 8, 20, 5, 17, 7, 19, 23, 11, 10, 22, 9, 21, 24, 12]
R146;4;3.609;[1, 13, 17, 5, 18, 6, 20, 8, 21, 9, 19, 7, 22, 10, 12, 24, 11, 23, 14, 2, 15, 3, 16, 4]
R149;4;3.764;[1, 13, 17, 5, 18, 6, 20, 8, 21, 9, 19, 7, 22, 10, 12, 24, 11, 23, 14, 2, 15, 3, 16, 4]
R160;15448181;44.897;[65, 28, 75, 46, 22, 62, 57, 43, 47, 58, 49, 40, 79, 55, 56, 68, 80, 59, 19, 7, 18, 6, 5, 54, 4, 53, 42, 48, 3, 52, 45, 69, 2, 44, 41, 1, 72, 32, 31, 71, 16, 29, 21, 70, 30, 20, 33, 25, 76, 38, 15, 34, 74, 14, 37, 77, 13, 51, 36, 26, 35, 39, 50, 63, 23, 73, 66, 12, 24, 17, 11, 9, 64, 10, 67, 27, 78, 60, 8, 61]
R163;178986;44.485;[40, 15, 51, 37, 12, 10, 13, 38, 39, 14, 35, 11, 36, 41, 16, 52, 17, 42, 54, 20, 45, 25, 50, 19, 44, 3, 28, 53, 24, 49, 27, 2, 26, 1, 5, 30, 31, 6, 34, 9, 8, 33, 7, 32, 4, 29, 23, 48, 56, 22, 47, 43, 18, 21, 46, 55]
R164;2721892;32.605;[63, 46, 15, 43, 12, 44, 14, 45, 41, 10, 13, 11, 42, 47, 57, 16, 17, 48, 62, 31, 19, 26, 64, 56, 25, 61, 65, 34, 3, 20, 30, 33, 2, 1, 32, 21, 52, 22, 53, 18, 49, 51, 23, 54, 50, 60, 37, 36, 9, 40, 8, 39, 38, 7, 5, 35, 4, 29, 28, 59, 55, 24, 67, 27, 58, 6, 66]
R165;0;1.056;[2, 1, 3]
R166;2219499;41.261;[62, 61, 42, 12, 45, 15, 14, 44, 43, 41, 10, 40, 46, 16, 13, 55, 25, 30, 24, 33, 11, 59, 29, 32, 31, 21, 51, 50, 20, 47, 60, 54, 19, 49, 22, 52, 48, 18, 17, 6, 36, 3, 2, 63, 5, 35, 1, 38, 8, 9, 39, 37, 7, 34, 4, 65, 28, 58, 57, 27, 53, 23, 56, 26, 64]
R167;18307;4.245;[13, 26, 10, 23, 25, 12, 4, 17, 22, 9, 21, 8, 11, 24, 2, 15, 16, 3, 20, 7, 14, 1, 6, 5, 18, 19]
R168;178869;37.023;[51, 40, 15, 37, 12, 39, 14, 10, 13, 38, 35, 52, 36, 11, 16, 41, 42, 17, 53, 45, 20, 50, 25, 44, 19, 3, 28, 49, 24, 27, 2, 26, 1, 31, 6, 5, 30, 54, 9, 34, 8, 33, 7, 32, 29, 4, 23, 48, 22, 47, 43, 18, 21, 46, 56, 55]
R169;2721755;38.268;[43, 12, 63, 15, 46, 64, 45, 14, 44, 10, 41, 13, 42, 2, 11, 47, 16, 48, 17, 65, 1, 26, 57, 31, 62, 5, 25, 56, 61, 30, 34, 3, 33, 32, 22, 53, 52, 21, 49, 51, 20, 50, 19, 60, 54, 23, 18, 36, 6, 37, 39, 8, 40, 35, 4, 38, 7, 29, 28, 55, 24, 67, 58, 27, 9, 66, 59]
R170;0;1.099;[1, 2, 3]
R171;1656662;41.561;[61, 45, 15, 12, 42, 62, 10, 44, 14, 43, 13, 11, 41, 40, 46, 16, 25, 55, 60, 30, 2, 54, 24, 59, 29, 1, 3, 33, 32, 31, 51, 21, 50, 20, 47, 49, 19, 6, 22, 52, 18, 48, 17, 63, 36, 5, 35, 39, 9, 8, 38, 34, 37, 7, 58, 28, 27, 57, 4, 65, 53, 23, 26, 56, 64]
R172;11179;3.805;[11, 22, 8, 19, 21, 10, 2, 13, 7, 18, 17, 6, 20, 9, 16, 5, 12, 1, 4, 3, 14, 15]
R173;18307;7.638;[13, 26, 10, 23, 12, 25, 4, 17, 9, 22, 21, 8, 15, 2, 11, 24, 16, 3, 14, 1, 7, 20, 6, 5, 18, 19]
R174;18307;6.987;[13, 26, 10, 23, 12, 25, 4, 17, 9, 22, 21, 8, 15, 2, 11, 24, 16, 3, 14, 1, 7, 20, 6, 5, 18, 19]
R175;13114351;36.325;[18, 60, 10, 59, 17, 31, 56, 15, 30, 9, 51, 50, 8, 29, 49, 7, 37, 79, 6, 48, 11, 35, 13, 12, 55, 32, 74, 73, 33, 46, 36, 78, 72, 16, 58, 75, 71, 43, 34, 45, 1, 24, 67, 25, 14, 57, 26, 68, 69, 44, 2, 65, 76, 64, 52, 27, 19, 62, 20, 3, 63, 21, 66, 61, 28, 40, 53, 22, 77, 41, 83, 42, 84, 23, 82, 54, 39, 81, 4, 38, 80, 47, 5, 70]
R176;5867635;43.329;[48, 13, 47, 12, 30, 65, 41, 11, 46, 6, 24, 16, 17, 7, 42, 43, 8, 15, 44, 45, 10, 9, 64, 29, 59, 25, 60, 26, 61, 18, 14, 21, 62, 27, 36, 28, 63, 34, 56, 1, 55, 57, 22, 52, 37, 51, 32, 53, 2, 54, 50, 49, 35, 69, 70, 33, 68, 58, 23, 20, 67, 19, 3, 31, 66, 38, 39, 4, 5, 40]
R177;5871830;41.538;[30, 7, 29, 13, 48, 47, 12, 46, 11, 26, 6, 8, 43, 65, 42, 41, 9, 44, 10, 45, 61, 16, 62, 27, 64, 17, 60, 25, 59, 18, 36, 28, 15, 37, 63, 55, 21, 56, 57, 52, 51, 20, 54, 49, 14, 23, 24, 1, 19, 2, 38, 3, 22, 53, 50, 35, 70, 34, 69, 67, 32, 33, 68, 58, 66, 31, 4, 39, 5, 40]
R178;5871830;37.760;[30, 7, 29, 13, 48, 47, 12, 46, 11, 26, 6, 8, 43, 65, 42, 41, 9, 44, 10, 45, 61, 16, 62, 27, 64, 17, 60, 25, 59, 18, 36, 28, 15, 37, 63, 55, 21, 56, 57, 52, 51, 20, 54, 49, 14, 23, 24, 1, 19, 2, 38, 3, 22, 53, 50, 35, 70, 34, 69, 67, 32, 33, 68, 58, 66, 31, 4, 39, 5, 40]
R179;5523999;28.507;[65, 30, 29, 8, 7, 6, 9, 12, 47, 27, 26, 13, 48, 46, 11, 42, 43, 44, 41, 45, 10, 64, 16, 60, 61, 17, 62, 25, 15, 14, 24, 59, 28, 63, 1, 36, 18, 23, 56, 21, 55, 20, 57, 52, 53, 2, 37, 51, 54, 19, 33, 22, 50, 49, 69, 34, 35, 70, 58, 68, 32, 67, 3, 38, 31, 66, 39, 4, 40, 5]
R180;3794233;36.927;[6, 47, 48, 13, 46, 11, 30, 65, 41, 45, 64, 29, 12, 26, 7, 42, 3, 43, 8, 25, 10, 2, 44, 9, 61, 60, 38, 59, 24, 19, 27, 62, 36, 55, 20, 4, 39, 1, 63, 28, 56, 21, 57, 22, 15, 37, 16, 51, 54, 17, 52, 49, 14, 53, 18, 50, 35, 70, 58, 23, 69, 34, 68, 33, 5, 32, 67, 31, 66, 40]
R181;8601000;34.380;[11, 50, 54, 53, 29, 34, 73, 9, 48, 32, 8, 47, 7, 46, 31, 6, 45, 49, 28, 67, 72, 27, 66, 33, 10, 42, 21, 13, 30, 65, 26, 68, 12, 51, 4, 43, 40, 22, 52, 62, 23, 69, 63, 24, 3, 61, 58, 15, 70, 59, 14, 2, 41, 57, 60, 55, 17, 56, 18, 19, 77, 78, 39, 75, 36, 71, 37, 76, 16, 1, 35, 74, 20, 5, 44, 38, 64, 25]
R182;4495634;42.536;[48, 13, 47, 12, 46, 11, 43, 8, 7, 42, 65, 6, 41, 45, 10, 25, 9, 44, 26, 61, 16, 15, 64, 17, 18, 60, 59, 24, 36, 1, 2, 37, 62, 27, 63, 28, 14, 29, 19, 23, 30, 55, 20, 56, 21, 3, 38, 22, 57, 51, 35, 32, 52, 53, 54, 50, 34, 49, 4, 39, 69, 70, 67, 31, 66, 33, 68, 58, 5, 40]
R183;4823375;34.804;[48, 13, 11, 46, 29, 12, 47, 30, 65, 7, 42, 41, 45, 8, 43, 9, 44, 6, 38, 10, 1, 19, 64, 62, 27, 2, 3, 4, 61, 26, 25, 60, 59, 36, 20, 55, 21, 56, 28, 63, 39, 22, 24, 37, 57, 16, 51, 54, 52, 53, 17, 15, 50, 49, 34, 69, 70, 35, 5, 31, 66, 67, 32, 68, 33, 14, 58, 23, 18, 40]
R184;3466838;43.173;[47, 12, 13, 48, 65, 30, 46, 11, 7, 42, 18, 6, 41, 10, 45, 17, 8, 43, 9, 44, 64, 29, 16, 15, 26, 61, 32, 25, 60, 24, 59, 35, 21, 62, 27, 1, 36, 20, 55, 2, 37, 14, 56, 63, 28, 57, 22, 53, 33, 52, 23, 50, 51, 54, 19, 49, 70, 69, 34, 38, 3, 67, 39, 4, 68, 58, 66, 31, 5, 40]
R185;5196598;35.977;[46, 11, 9, 48, 47, 30, 65, 13, 8, 43, 44, 29, 42, 7, 12, 6, 41, 45, 10, 28, 63, 35, 64, 62, 27, 34, 61, 26, 25, 60, 33, 59, 24, 36, 32, 18, 5, 31, 57, 22, 53, 21, 56, 4, 3, 55, 17, 52, 37, 2, 51, 16, 20, 19, 54, 15, 50, 49, 14, 70, 69, 38, 68, 67, 1, 66, 40, 39, 58, 23]
R186;6626292;44.377;[65, 21, 19, 23, 20, 47, 62, 57, 55, 58, 40, 66, 56, 25, 64, 39, 41, 54, 18, 49, 24, 22, 53, 3, 2, 52, 51, 7, 38, 17, 48, 67, 50, 30, 29, 8, 32, 1, 5, 36, 28, 59, 37, 63, 12, 27, 35, 4, 13, 34, 26, 15, 60, 61, 11, 42, 10, 9, 14, 45, 16, 31, 6, 46, 44, 33, 43, 69, 68]
R187;6959701;45.026;[21, 19, 65, 57, 23, 47, 62, 58, 55, 2, 40, 20, 25, 56, 39, 54, 41, 24, 49, 18, 3, 53, 22, 66, 51, 52, 64, 7, 38, 17, 48, 30, 36, 29, 67, 5, 1, 32, 8, 50, 28, 59, 63, 37, 12, 34, 13, 4, 35, 60, 15, 27, 26, 11, 42, 10, 61, 46, 14, 45, 9, 33, 16, 31, 43, 6, 44, 69, 68]
R188;6631675;44.633;[57, 66, 47, 62, 19, 23, 58, 55, 40, 39, 25, 56, 41, 64, 53, 30, 54, 52, 21, 24, 18, 49, 65, 51, 20, 48, 17, 2, 29, 22, 3, 38, 8, 67, 7, 32, 1, 28, 50, 36, 59, 12, 10, 5, 35, 4, 37, 6, 27, 34, 60, 13, 26, 61, 43, 33, 31, 63, 46, 15, 9, 11, 42, 14, 45, 44, 16, 69, 68]
R189;;;
R190;;;
R191;3629897;32.016;[31, 62, 46, 15, 43, 45, 69, 44, 41, 10, 12, 65, 63, 42, 14, 47, 16, 56, 25, 13, 61, 30, 24, 55, 64, 11, 4, 29, 34, 2, 33, 3, 66, 1, 32, 52, 21, 51, 20, 48, 5, 60, 19, 50, 18, 49, 22, 53, 59, 17, 6, 37, 36, 9, 40, 39, 35, 8, 38, 7, 68, 28, 27, 58, 54, 23, 57, 26, 67]
R192;;;
R193;;;
R194;;;
R195;;;
R196;;;
R200;560552;22.677;[14, 38, 15, 9, 33, 8, 10, 34, 39, 5, 29, 47, 23, 18, 48, 24, 4, 32, 22, 27, 3, 12, 36, 11, 35, 13, 37, 28, 42, 41, 17, 46, 43, 19, 20, 44, 7, 31, 6, 30, 21, 45, 16, 40, 25, 1, 26, 2]
R201;2;3.534;[19, 7, 11, 23, 9, 21, 8, 20, 1, 13, 22, 10, 12, 24, 5, 17, 3, 15, 6, 18, 16, 4, 2, 14]
R202;3;6.714;[11, 23, 24, 12, 16, 4, 17, 5, 6, 18, 1, 13, 15, 3, 9, 21, 22, 10, 2, 14, 8, 20, 7, 19]
R203;1;1.182;[2, 5, 1, 4, 6, 3]
R204;294501;33.491;[3, 26, 24, 6, 29, 2, 25, 1, 31, 8, 7, 30, 35, 12, 5, 28, 4, 27, 19, 42, 36, 13, 38, 15, 43, 20, 16, 14, 37, 17, 40, 39, 41, 44, 21, 9, 32, 46, 23, 45, 22, 18, 33, 10, 34, 11]
R205;7;17.859;[19, 1, 20, 2, 17, 35, 4, 22, 18, 36, 21, 3, 33, 15, 24, 6, 23, 5, 34, 16, 26, 8, 7, 25, 12, 30, 13, 31, 9, 27, 10, 28, 11, 29, 14, 32]
