Timeout:60;Jobs:16
Instance;Cost;Time;Solution
R134;888390;57.705;[45, 17, 43, 15, 47, 19, 21, 49, 41, 13, 18, 39, 11, 28, 56, 25, 53, 51, 22, 50, 16, 44, 8, 36, 46, 7, 35, 32, 1, 29, 3, 5, 23, 26, 54, 34, 6, 4, 12, 40, 14, 42, 37, 9, 2, 30, 33, 31, 48, 20, 10, 38, 55, 27, 52, 24]
R135;0;6.081;[17, 5, 2, 14, 10, 22, 6, 18, 3, 15, 21, 9, 8, 20, 1, 13, 19, 7, 4, 16, 23, 11, 12, 24]
R136;3;2.088;[16, 8, 7, 15, 14, 6, 13, 5, 12, 4, 11, 3, 1, 9, 10, 2]
R137;716533;55.543;[13, 41, 39, 11, 43, 15, 45, 17, 50, 19, 47, 21, 49, 51, 46, 18, 16, 44, 28, 56, 53, 25, 5, 7, 35, 26, 54, 3, 8, 36, 29, 1, 32, 4, 6, 34, 22, 42, 14, 12, 40, 23, 9, 37, 2, 30, 20, 48, 27, 55, 33, 10, 38, 31, 24, 52]
R138;0;3.000;[4, 14, 8, 18, 12, 2, 17, 7, 16, 6, 3, 13, 1, 11, 5, 15, 19, 9, 20, 10]
R139;3;2.303;[16, 7, 9, 18, 17, 8, 15, 6, 14, 5, 13, 4, 3, 12, 10, 1, 2, 11]
R141;3;19.759;[8, 25, 7, 24, 31, 14, 23, 6, 33, 16, 22, 5, 34, 17, 4, 21, 32, 15, 20, 3, 9, 26, 27, 10, 28, 11, 2, 19, 12, 29, 13, 30, 18, 1]
R142;0;2.422;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R143;0;2.735;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R144;179102;36.795;[46, 18, 53, 25, 23, 51, 17, 45, 27, 55, 44, 16, 10, 38, 39, 11, 2, 30, 3, 31, 29, 1, 49, 21, 22, 50, 19, 47, 52, 24, 33, 5, 48, 20, 26, 54, 12, 7, 35, 15, 43, 41, 13, 40, 14, 42, 6, 34, 4, 32, 37, 9, 36, 8, 28, 56]
R145;2;3.775;[2, 14, 1, 13, 18, 6, 4, 16, 3, 15, 8, 20, 5, 17, 7, 19, 23, 11, 10, 22, 9, 21, 24, 12]
R146;4;3.559;[1, 13, 17, 5, 18, 6, 20, 8, 21, 9, 19, 7, 22, 10, 12, 24, 11, 23, 14, 2, 15, 3, 16, 4]
R149;4;3.478;[1, 13, 17, 5, 18, 6, 20, 8, 21, 9, 19, 7, 22, 10, 12, 24, 11, 23, 14, 2, 15, 3, 16, 4]
R160;13918818;52.529;[47, 58, 46, 75, 65, 57, 62, 22, 43, 49, 80, 40, 54, 55, 56, 42, 79, 59, 19, 7, 68, 28, 48, 69, 53, 6, 18, 45, 5, 4, 3, 2, 44, 1, 41, 21, 29, 52, 72, 32, 16, 31, 71, 70, 30, 38, 37, 15, 66, 39, 76, 36, 33, 77, 20, 14, 73, 51, 25, 26, 74, 34, 35, 13, 50, 12, 63, 11, 23, 17, 24, 64, 10, 67, 27, 9, 78, 8, 60, 61]
R163;178871;59.328;[37, 12, 15, 40, 51, 53, 14, 39, 38, 10, 35, 13, 52, 36, 11, 16, 41, 42, 17, 20, 45, 50, 25, 19, 44, 3, 28, 54, 24, 49, 27, 2, 1, 26, 6, 31, 30, 5, 33, 8, 34, 9, 29, 4, 32, 7, 48, 23, 56, 47, 22, 18, 43, 21, 46, 55]
R164;1212646;57.544;[15, 46, 63, 12, 43, 45, 44, 10, 41, 13, 11, 42, 14, 47, 16, 48, 17, 57, 26, 31, 62, 64, 25, 56, 65, 61, 30, 3, 34, 33, 2, 20, 19, 1, 32, 52, 21, 53, 22, 51, 49, 18, 50, 23, 54, 37, 6, 5, 36, 9, 40, 8, 39, 7, 38, 4, 35, 60, 29, 28, 59, 67, 55, 24, 58, 27, 66]
R165;0;1.032;[2, 1, 3]
R166;2206958;59.300;[61, 45, 15, 42, 12, 10, 16, 44, 14, 62, 13, 43, 40, 11, 41, 46, 55, 25, 30, 60, 54, 24, 33, 29, 2, 32, 63, 31, 1, 59, 50, 20, 51, 21, 47, 19, 49, 48, 18, 17, 8, 52, 22, 36, 6, 9, 3, 35, 5, 4, 38, 39, 34, 7, 37, 58, 28, 27, 57, 23, 53, 65, 26, 56, 64]
R167;18307;4.764;[13, 26, 10, 23, 25, 12, 4, 17, 22, 9, 21, 8, 11, 24, 2, 15, 16, 3, 20, 7, 14, 1, 6, 5, 18, 19]
R168;178868;49.693;[51, 12, 37, 40, 15, 53, 39, 14, 52, 10, 38, 13, 35, 36, 11, 16, 41, 17, 42, 20, 45, 50, 25, 44, 19, 3, 28, 49, 24, 54, 27, 2, 1, 26, 6, 31, 5, 30, 34, 9, 33, 8, 7, 32, 29, 4, 23, 48, 47, 22, 43, 18, 56, 21, 46, 55]
R169;1519372;47.206;[15, 46, 63, 43, 12, 10, 14, 45, 13, 44, 41, 42, 11, 16, 47, 48, 26, 57, 31, 62, 56, 25, 3, 34, 30, 33, 2, 32, 1, 52, 21, 53, 22, 20, 51, 19, 18, 49, 64, 50, 23, 54, 8, 36, 5, 6, 37, 17, 39, 61, 40, 9, 35, 4, 7, 38, 65, 60, 29, 59, 28, 67, 55, 24, 27, 58, 66]
R170;0;1.077;[1, 2, 3]
R171;554005;58.840;[61, 12, 42, 45, 15, 44, 14, 43, 10, 40, 13, 41, 11, 16, 46, 25, 55, 62, 30, 60, 24, 54, 59, 29, 3, 33, 2, 32, 1, 31, 21, 51, 50, 20, 63, 19, 49, 47, 48, 18, 52, 22, 5, 35, 6, 36, 17, 38, 8, 9, 39, 34, 4, 37, 7, 65, 58, 28, 27, 57, 53, 23, 26, 56, 64]
R172;11179;4.111;[11, 22, 19, 8, 13, 2, 21, 10, 18, 7, 1, 12, 17, 6, 20, 9, 16, 5, 4, 14, 3, 15]
R173;18307;7.312;[13, 26, 10, 23, 12, 25, 4, 17, 9, 22, 21, 8, 15, 2, 11, 24, 16, 3, 14, 1, 7, 20, 6, 5, 18, 19]
R174;18307;6.753;[13, 26, 10, 23, 12, 25, 4, 17, 9, 22, 21, 8, 15, 2, 11, 24, 16, 3, 14, 1, 7, 20, 6, 5, 18, 19]
R175;12515858;49.973;[10, 56, 18, 60, 59, 17, 31, 30, 9, 51, 50, 8, 7, 29, 11, 79, 37, 12, 49, 6, 48, 55, 13, 15, 74, 14, 32, 33, 16, 58, 35, 36, 78, 73, 72, 57, 75, 76, 34, 24, 71, 45, 43, 67, 25, 68, 26, 4, 46, 3, 27, 69, 23, 65, 64, 42, 52, 44, 2, 40, 63, 66, 54, 22, 61, 21, 39, 20, 62, 84, 1, 77, 83, 41, 19, 82, 81, 28, 70, 38, 80, 53, 5, 47]
R176;3456072;58.589;[47, 13, 48, 30, 65, 8, 46, 11, 7, 42, 6, 41, 43, 10, 45, 64, 1, 36, 44, 9, 59, 24, 12, 60, 25, 17, 61, 26, 29, 16, 2, 37, 27, 62, 15, 18, 20, 55, 63, 28, 14, 56, 21, 22, 57, 19, 54, 51, 52, 23, 31, 3, 38, 49, 53, 39, 4, 50, 69, 34, 35, 70, 66, 5, 40, 32, 67, 68, 33, 58]
R177;5868120;59.728;[13, 48, 10, 12, 47, 46, 11, 65, 41, 6, 42, 7, 43, 8, 44, 9, 62, 45, 64, 30, 26, 31, 61, 25, 60, 63, 59, 24, 29, 36, 56, 27, 55, 57, 52, 17, 16, 18, 53, 50, 15, 21, 37, 51, 14, 22, 35, 54, 49, 70, 1, 20, 28, 34, 69, 2, 32, 67, 68, 33, 23, 58, 66, 19, 3, 38, 4, 40, 5, 39]
R178;5871830;41.115;[30, 7, 29, 13, 48, 47, 12, 46, 11, 26, 6, 8, 43, 65, 42, 41, 9, 44, 10, 45, 61, 16, 62, 27, 64, 17, 60, 25, 59, 18, 36, 28, 15, 37, 63, 55, 21, 56, 57, 52, 51, 20, 54, 49, 14, 23, 24, 1, 19, 2, 38, 3, 22, 53, 50, 35, 70, 34, 69, 67, 32, 33, 68, 58, 66, 31, 4, 39, 5, 40]
R179;4490661;58.797;[48, 13, 47, 65, 30, 41, 6, 46, 42, 7, 29, 45, 10, 43, 8, 17, 11, 64, 9, 44, 26, 61, 16, 12, 62, 27, 25, 60, 15, 24, 59, 28, 14, 32, 63, 1, 36, 18, 21, 56, 20, 55, 37, 2, 22, 57, 19, 51, 52, 54, 23, 53, 49, 50, 38, 3, 70, 35, 34, 69, 67, 66, 31, 4, 33, 68, 40, 5, 58, 39]
R180;2417475;59.607;[47, 12, 65, 30, 48, 13, 6, 26, 29, 10, 45, 64, 11, 46, 41, 2, 42, 7, 43, 8, 44, 9, 27, 62, 61, 25, 60, 19, 59, 24, 38, 3, 4, 39, 36, 28, 63, 20, 55, 21, 56, 37, 57, 22, 51, 16, 17, 52, 18, 53, 50, 15, 54, 14, 49, 5, 70, 35, 34, 69, 1, 33, 68, 67, 32, 58, 23, 31, 66, 40]
R181;5252935;58.593;[54, 15, 50, 53, 14, 34, 73, 8, 47, 7, 46, 9, 45, 6, 31, 48, 10, 49, 67, 28, 72, 33, 27, 66, 68, 29, 69, 30, 32, 65, 26, 24, 63, 40, 11, 62, 23, 52, 51, 12, 59, 13, 22, 61, 70, 2, 21, 58, 19, 42, 3, 18, 41, 57, 43, 56, 17, 60, 71, 16, 55, 77, 38, 1, 78, 39, 25, 64, 20, 37, 76, 36, 75, 35, 74, 4, 5, 44]
R182;4495566;54.883;[13, 48, 47, 12, 8, 46, 11, 43, 7, 42, 65, 6, 41, 45, 10, 9, 44, 16, 64, 1, 36, 59, 60, 25, 61, 26, 62, 27, 28, 63, 24, 37, 2, 15, 17, 14, 30, 18, 29, 55, 20, 19, 23, 21, 56, 3, 38, 57, 22, 52, 51, 53, 54, 49, 50, 4, 39, 69, 34, 32, 35, 70, 31, 67, 66, 33, 68, 58, 40, 5]
R183;2073919;58.410;[46, 11, 13, 48, 47, 12, 26, 30, 65, 6, 41, 42, 7, 45, 8, 43, 64, 29, 25, 44, 9, 60, 59, 24, 61, 1, 36, 10, 2, 37, 62, 27, 38, 3, 19, 4, 39, 20, 55, 28, 63, 15, 56, 21, 57, 54, 51, 16, 22, 52, 17, 53, 18, 50, 49, 14, 69, 34, 70, 35, 5, 40, 31, 66, 67, 32, 68, 33, 58, 23]
R184;3461874;58.015;[12, 47, 48, 13, 46, 11, 42, 7, 65, 8, 43, 9, 44, 6, 41, 16, 15, 10, 45, 29, 64, 17, 18, 60, 25, 59, 24, 30, 26, 61, 1, 36, 55, 20, 62, 27, 28, 63, 37, 21, 56, 33, 22, 57, 53, 52, 35, 14, 2, 51, 54, 19, 50, 49, 34, 69, 23, 3, 38, 39, 4, 70, 67, 32, 68, 66, 31, 58, 5, 40]
R185;5182108;58.078;[11, 46, 48, 13, 47, 12, 65, 30, 9, 44, 8, 43, 42, 41, 7, 29, 6, 10, 45, 64, 28, 33, 35, 32, 62, 27, 26, 61, 63, 25, 60, 59, 24, 5, 22, 57, 18, 53, 36, 56, 21, 4, 17, 55, 20, 52, 3, 37, 2, 50, 1, 16, 51, 19, 54, 15, 49, 34, 38, 14, 70, 69, 68, 67, 23, 58, 39, 66, 31, 40]
R186;5969139;54.596;[64, 57, 47, 21, 62, 66, 19, 65, 58, 55, 40, 23, 54, 3, 25, 56, 39, 41, 49, 18, 51, 20, 50, 22, 53, 2, 52, 24, 38, 7, 48, 17, 30, 29, 32, 1, 8, 37, 36, 5, 59, 28, 27, 34, 26, 67, 60, 16, 12, 31, 15, 61, 4, 35, 10, 13, 11, 42, 6, 46, 45, 14, 33, 9, 44, 63, 43, 69, 68]
R187;5969139;52.723;[64, 57, 47, 21, 62, 66, 19, 65, 58, 55, 40, 23, 54, 3, 25, 56, 39, 41, 49, 18, 51, 20, 50, 22, 53, 2, 52, 24, 38, 7, 48, 17, 30, 29, 32, 1, 8, 37, 36, 5, 59, 28, 27, 34, 26, 67, 60, 16, 12, 31, 15, 61, 4, 35, 10, 13, 11, 42, 6, 46, 45, 14, 33, 9, 44, 63, 43, 69, 68]
R188;5974243;53.143;[38, 57, 66, 47, 19, 62, 55, 30, 58, 40, 41, 39, 56, 25, 65, 52, 21, 23, 54, 64, 53, 24, 18, 49, 20, 51, 48, 17, 3, 50, 2, 7, 22, 37, 29, 32, 1, 5, 36, 34, 59, 28, 4, 35, 8, 12, 27, 60, 26, 61, 10, 9, 67, 6, 33, 13, 46, 15, 31, 42, 11, 16, 63, 43, 14, 45, 44, 69, 68]
R189;;;
R190;43228519;59.917;[92, 39, 88, 71, 50, 91, 49, 7, 86, 47, 35, 48, 60, 33, 90, 85, 38, 6, 4, 3, 37, 5, 30, 34, 2, 70, 57, 93, 13, 32, 44, 100, 12, 72, 31, 63, 64, 36, 46, 11, 62, 73, 74, 29, 79, 80, 58, 15, 75, 76, 14, 94, 45, 78, 17, 61, 77, 53, 56, 22, 55, 95, 25, 59, 16, 81, 20, 18, 9, 52, 87, 54, 51, 82, 83, 23, 8, 19, 21, 10, 69, 65, 68, 89, 84, 66, 1, 24, 67, 27, 99, 98, 97, 43, 42, 96, 26, 41, 28, 40]
R191;2638437;58.583;[31, 62, 46, 69, 12, 43, 64, 65, 63, 14, 45, 44, 10, 41, 15, 13, 42, 11, 47, 16, 56, 25, 30, 61, 55, 24, 66, 29, 60, 3, 34, 2, 33, 1, 32, 21, 52, 51, 48, 20, 50, 19, 4, 49, 18, 22, 53, 17, 5, 36, 8, 37, 39, 9, 40, 35, 38, 7, 59, 6, 28, 58, 27, 54, 23, 68, 57, 26, 67]
R192;;;
R193;;;
R194;;;
R195;;;
R196;;;
R200;560358;58.510;[9, 33, 38, 14, 15, 5, 29, 8, 34, 10, 23, 47, 18, 24, 48, 39, 32, 22, 4, 27, 3, 12, 36, 42, 35, 11, 46, 37, 13, 28, 41, 17, 19, 43, 44, 20, 7, 31, 6, 30, 21, 45, 1, 25, 40, 16, 26, 2]
R201;2;3.584;[19, 7, 11, 23, 9, 21, 8, 20, 1, 13, 22, 10, 12, 24, 5, 17, 3, 15, 6, 18, 16, 4, 2, 14]
R202;3;6.338;[11, 23, 24, 12, 16, 4, 17, 5, 6, 18, 1, 13, 15, 3, 9, 21, 22, 10, 2, 14, 8, 20, 7, 19]
R203;1;1.160;[2, 5, 4, 1, 3, 6]
R204;196891;57.910;[26, 3, 6, 29, 8, 31, 24, 25, 2, 1, 7, 30, 35, 12, 5, 28, 4, 27, 19, 42, 36, 13, 15, 38, 14, 37, 16, 39, 43, 20, 9, 32, 46, 23, 22, 45, 40, 17, 33, 10, 41, 21, 44, 18, 11, 34]
R205;7;18.280;[19, 1, 20, 2, 17, 35, 4, 22, 18, 36, 21, 3, 33, 15, 24, 6, 23, 5, 34, 16, 26, 8, 7, 25, 12, 30, 13, 31, 9, 27, 10, 28, 11, 29, 14, 32]
