Timeout:30;Jobs:16
Instance;Cost;Time;Solution
R137;1070790;30.027;[41, 13, 39, 11, 49, 43, 15, 45, 17, 28, 19, 47, 53, 25, 35, 7, 51, 50, 8, 36, 44, 16, 5, 54, 26, 18, 46, 21, 3, 34, 6, 1, 29, 56, 4, 32, 40, 12, 37, 9, 22, 23, 42, 14, 2, 30, 48, 20, 33, 10, 38, 55, 27, 31, 52, 24]
R138;0;3.056;[4, 14, 8, 18, 12, 2, 17, 7, 16, 6, 3, 13, 1, 11, 5, 15, 19, 9, 20, 10]
R139;3;2.429;[16, 7, 9, 18, 17, 8, 15, 6, 14, 5, 13, 4, 3, 12, 10, 1, 2, 11]
R141;3;18.732;[8, 25, 7, 24, 31, 14, 23, 6, 33, 16, 22, 5, 34, 17, 4, 21, 32, 15, 20, 3, 9, 26, 27, 10, 28, 11, 2, 19, 12, 29, 13, 30, 18, 1]
R142;0;2.416;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R143;0;2.637;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R144;709366;27.813;[16, 44, 23, 51, 17, 46, 18, 45, 25, 53, 3, 31, 10, 38, 27, 55, 39, 30, 2, 29, 1, 21, 49, 11, 22, 50, 52, 24, 19, 47, 48, 20, 14, 26, 54, 41, 13, 33, 5, 12, 40, 35, 6, 34, 42, 4, 32, 7, 15, 43, 36, 8, 37, 9, 28, 56]
R145;2;4.089;[2, 14, 1, 13, 18, 6, 4, 16, 3, 15, 8, 20, 5, 17, 7, 19, 23, 11, 10, 22, 9, 21, 24, 12]
R146;4;3.414;[1, 13, 17, 5, 18, 6, 20, 8, 21, 9, 19, 7, 22, 10, 12, 24, 11, 23, 14, 2, 15, 3, 16, 4]
R149;4;3.851;[1, 13, 17, 5, 18, 6, 20, 8, 21, 9, 19, 7, 22, 10, 12, 24, 11, 23, 14, 2, 15, 3, 16, 4]
R160;;;
R163;178987;25.753;[37, 12, 53, 15, 40, 51, 52, 10, 13, 38, 39, 14, 35, 36, 11, 16, 41, 42, 17, 20, 45, 25, 50, 44, 19, 54, 24, 49, 28, 3, 2, 27, 26, 1, 6, 31, 30, 5, 8, 33, 9, 34, 32, 7, 29, 4, 56, 48, 23, 22, 47, 43, 18, 46, 21, 55]
R164;3322814;22.767;[46, 10, 12, 43, 15, 63, 13, 44, 64, 45, 14, 57, 41, 16, 42, 17, 48, 47, 26, 11, 31, 62, 25, 56, 21, 20, 19, 34, 3, 61, 30, 2, 33, 32, 1, 22, 53, 52, 49, 18, 51, 50, 23, 54, 37, 6, 36, 65, 5, 40, 9, 8, 39, 38, 35, 29, 60, 7, 67, 59, 28, 24, 55, 27, 58, 66, 4]
R165;0;1.061;[1, 2, 3]
R166;2760041;26.761;[61, 42, 12, 45, 15, 14, 62, 44, 10, 13, 43, 41, 11, 40, 46, 16, 20, 55, 25, 60, 30, 24, 54, 29, 59, 33, 32, 31, 1, 2, 51, 50, 21, 19, 49, 18, 17, 47, 48, 22, 52, 35, 5, 3, 63, 36, 58, 39, 9, 8, 38, 34, 4, 37, 28, 7, 65, 57, 27, 23, 53, 6, 26, 56, 64]
R167;18307;4.835;[13, 26, 10, 23, 25, 12, 4, 17, 22, 9, 21, 8, 11, 24, 2, 15, 16, 3, 20, 7, 14, 1, 6, 5, 18, 19]
R168;178984;16.945;[51, 37, 12, 40, 15, 53, 10, 13, 38, 14, 39, 35, 36, 11, 41, 16, 17, 42, 52, 45, 20, 25, 50, 44, 19, 3, 28, 49, 24, 2, 27, 26, 1, 31, 6, 30, 5, 33, 8, 34, 9, 7, 32, 29, 4, 54, 48, 23, 47, 22, 18, 43, 46, 21, 56, 55]
R169;4831787;29.658;[46, 15, 43, 12, 63, 45, 44, 10, 41, 14, 16, 42, 57, 48, 17, 47, 26, 62, 31, 25, 34, 13, 11, 61, 30, 56, 64, 3, 33, 2, 1, 32, 21, 20, 52, 53, 49, 51, 50, 54, 37, 22, 5, 36, 23, 19, 40, 39, 35, 4, 18, 65, 7, 38, 60, 29, 59, 28, 8, 67, 9, 55, 24, 27, 58, 6, 66]
R170;0;1.029;[1, 2, 3]
R171;3035317;26.972;[45, 15, 2, 61, 12, 42, 44, 14, 43, 40, 10, 13, 62, 11, 41, 16, 46, 25, 55, 63, 60, 30, 6, 24, 54, 59, 29, 1, 3, 33, 32, 31, 50, 20, 51, 21, 19, 49, 47, 18, 48, 52, 22, 5, 35, 36, 58, 9, 39, 38, 17, 37, 34, 28, 8, 27, 23, 53, 57, 7, 65, 56, 4, 26, 64]
R172;11179;4.033;[11, 22, 19, 8, 13, 2, 21, 10, 18, 7, 1, 12, 17, 6, 20, 9, 16, 5, 4, 14, 3, 15]
R173;18307;7.463;[13, 26, 10, 23, 12, 25, 4, 17, 9, 22, 21, 8, 15, 2, 11, 24, 16, 3, 14, 1, 7, 20, 6, 5, 18, 19]
R174;18307;7.800;[13, 26, 10, 23, 12, 25, 4, 17, 9, 22, 21, 8, 15, 2, 11, 24, 16, 3, 14, 1, 7, 20, 6, 5, 18, 19]
R175;20841171;30.061;[60, 56, 32, 59, 18, 31, 11, 10, 30, 9, 50, 8, 36, 7, 49, 79, 6, 51, 34, 12, 15, 48, 29, 55, 13, 73, 37, 33, 78, 16, 74, 75, 72, 35, 71, 1, 46, 14, 45, 57, 52, 24, 43, 17, 25, 26, 68, 69, 28, 2, 67, 53, 65, 64, 44, 62, 63, 19, 20, 27, 21, 22, 3, 66, 4, 61, 84, 58, 40, 23, 39, 41, 83, 82, 81, 54, 76, 42, 80, 38, 47, 5, 70, 77]
R176;8278217;21.603;[46, 48, 8, 43, 13, 47, 12, 27, 1, 29, 44, 9, 2, 42, 7, 65, 41, 45, 64, 61, 60, 11, 59, 6, 17, 36, 30, 55, 26, 37, 25, 62, 56, 28, 63, 10, 57, 3, 16, 51, 54, 15, 52, 53, 18, 50, 14, 49, 23, 24, 69, 33, 4, 35, 70, 20, 32, 67, 19, 21, 68, 66, 40, 5, 34, 31, 22, 58, 38, 39]
R177;7929895;29.890;[13, 48, 8, 29, 47, 65, 11, 46, 7, 42, 41, 6, 10, 9, 12, 26, 43, 45, 44, 30, 17, 64, 62, 61, 16, 60, 25, 59, 15, 14, 1, 36, 55, 63, 18, 27, 21, 56, 2, 37, 22, 57, 53, 34, 23, 52, 51, 20, 24, 50, 54, 33, 19, 49, 70, 35, 69, 68, 28, 67, 3, 4, 38, 32, 31, 66, 58, 40, 5, 39]
R178;10028565;27.648;[8, 29, 11, 46, 48, 47, 65, 30, 42, 7, 43, 13, 41, 45, 32, 6, 33, 10, 44, 9, 63, 14, 15, 35, 64, 62, 16, 61, 12, 17, 60, 59, 36, 28, 18, 23, 56, 55, 22, 57, 1, 37, 52, 51, 54, 2, 53, 49, 27, 21, 50, 31, 69, 70, 3, 26, 67, 4, 20, 19, 25, 24, 68, 38, 39, 34, 66, 5, 40, 58]
R179;5523999;29.638;[65, 30, 29, 8, 7, 6, 9, 12, 47, 27, 26, 13, 48, 46, 11, 42, 43, 44, 41, 45, 10, 64, 16, 60, 61, 17, 62, 25, 15, 14, 24, 59, 28, 63, 1, 36, 18, 23, 56, 21, 55, 20, 57, 52, 53, 2, 37, 51, 54, 19, 33, 22, 50, 49, 69, 34, 35, 70, 58, 68, 32, 67, 3, 38, 31, 66, 39, 4, 40, 5]
R180;5171132;29.716;[12, 47, 30, 65, 25, 48, 46, 13, 41, 45, 64, 29, 42, 7, 8, 43, 26, 36, 1, 6, 2, 11, 10, 9, 44, 59, 3, 38, 60, 19, 61, 62, 27, 4, 55, 20, 39, 14, 63, 28, 37, 15, 56, 21, 22, 57, 24, 52, 51, 53, 16, 50, 17, 54, 49, 35, 70, 23, 58, 34, 69, 18, 68, 33, 67, 32, 31, 66, 40, 5]
R181;10979146;26.966;[33, 11, 50, 54, 53, 8, 47, 28, 31, 46, 7, 73, 6, 45, 10, 49, 72, 27, 48, 9, 67, 66, 34, 29, 68, 26, 65, 69, 30, 52, 63, 59, 51, 12, 32, 15, 39, 40, 23, 62, 24, 22, 21, 13, 36, 61, 2, 42, 43, 70, 58, 14, 56, 17, 41, 16, 57, 60, 55, 18, 77, 78, 3, 4, 19, 75, 37, 76, 35, 74, 25, 64, 20, 1, 5, 44, 38, 71]
R182;4838770;27.077;[1, 13, 48, 11, 46, 47, 12, 42, 7, 65, 41, 6, 43, 8, 9, 44, 16, 26, 10, 45, 17, 64, 25, 60, 59, 24, 61, 62, 27, 15, 36, 37, 2, 63, 28, 30, 14, 18, 29, 23, 55, 20, 19, 56, 21, 3, 38, 57, 22, 52, 33, 32, 51, 4, 39, 53, 54, 50, 49, 35, 70, 31, 34, 69, 68, 67, 66, 58, 5, 40]
R183;5519174;29.061;[48, 13, 46, 11, 29, 47, 12, 30, 65, 1, 27, 42, 7, 43, 8, 44, 9, 38, 41, 45, 61, 26, 6, 2, 10, 64, 3, 19, 39, 20, 62, 60, 25, 59, 36, 55, 21, 56, 63, 22, 57, 37, 28, 52, 51, 16, 35, 54, 53, 50, 15, 17, 24, 49, 4, 69, 34, 70, 14, 66, 31, 67, 32, 68, 33, 18, 23, 58, 40, 5]
R184;6558601;24.948;[12, 47, 1, 13, 48, 65, 30, 46, 7, 6, 45, 41, 11, 42, 16, 8, 43, 17, 29, 64, 44, 2, 18, 62, 27, 26, 61, 60, 25, 3, 15, 10, 4, 9, 59, 24, 36, 55, 20, 63, 28, 14, 21, 56, 57, 37, 52, 51, 53, 50, 32, 31, 5, 19, 54, 49, 70, 23, 58, 69, 34, 33, 68, 67, 38, 66, 39, 35, 22, 40]
R185;7940675;29.914;[48, 9, 47, 30, 46, 11, 13, 8, 42, 7, 43, 65, 44, 29, 12, 41, 6, 62, 10, 28, 35, 27, 45, 63, 33, 64, 61, 26, 60, 25, 24, 59, 32, 34, 57, 5, 4, 22, 3, 53, 18, 2, 21, 36, 56, 55, 17, 52, 31, 37, 51, 16, 20, 19, 54, 50, 15, 49, 69, 70, 67, 68, 1, 14, 38, 66, 23, 58, 40, 39]
R186;7620855;26.842;[47, 21, 62, 57, 58, 19, 23, 40, 66, 30, 65, 20, 25, 24, 55, 64, 39, 56, 18, 41, 52, 53, 22, 38, 17, 48, 54, 29, 49, 51, 2, 3, 8, 67, 28, 7, 27, 5, 36, 12, 13, 26, 32, 1, 16, 10, 50, 15, 63, 31, 37, 59, 9, 34, 60, 35, 4, 61, 42, 11, 45, 14, 46, 33, 6, 44, 43, 69, 68]
R187;7620855;26.516;[47, 21, 62, 57, 58, 19, 23, 40, 66, 30, 65, 20, 25, 24, 55, 64, 39, 56, 18, 41, 52, 53, 22, 38, 17, 48, 54, 29, 49, 51, 2, 3, 8, 67, 28, 7, 27, 5, 36, 12, 13, 26, 32, 1, 16, 10, 50, 15, 63, 31, 37, 59, 9, 34, 60, 35, 4, 61, 42, 11, 45, 14, 46, 33, 6, 44, 43, 69, 68]
R188;6969222;29.088;[47, 21, 30, 57, 29, 62, 55, 19, 58, 40, 41, 18, 66, 64, 20, 39, 56, 25, 54, 23, 65, 52, 3, 53, 22, 49, 17, 48, 51, 50, 32, 24, 28, 2, 27, 38, 7, 67, 36, 5, 59, 8, 63, 4, 35, 37, 6, 26, 16, 1, 34, 60, 42, 12, 61, 45, 15, 46, 31, 44, 13, 14, 11, 33, 43, 10, 9, 69, 68]
R189;;;
R190;;;
R191;3629897;27.172;[31, 62, 46, 15, 43, 45, 69, 44, 41, 10, 12, 65, 63, 42, 14, 47, 16, 56, 25, 13, 61, 30, 24, 55, 64, 11, 4, 29, 34, 2, 33, 3, 66, 1, 32, 52, 21, 51, 20, 48, 5, 60, 19, 50, 18, 49, 22, 53, 59, 17, 6, 37, 36, 9, 40, 39, 35, 8, 38, 7, 68, 28, 27, 58, 54, 23, 57, 26, 67]
R192;;;
R193;;;
R194;;;
R195;;;
R196;;;
R200;560552;23.928;[14, 38, 15, 9, 33, 8, 10, 34, 39, 5, 29, 47, 23, 18, 48, 24, 4, 32, 22, 27, 3, 12, 36, 11, 35, 13, 37, 28, 42, 41, 17, 46, 43, 19, 20, 44, 7, 31, 6, 30, 21, 45, 16, 40, 25, 1, 26, 2]
R201;2;3.422;[19, 7, 11, 23, 9, 21, 8, 20, 1, 13, 22, 10, 12, 24, 5, 17, 3, 15, 6, 18, 16, 4, 2, 14]
R202;3;6.750;[11, 23, 24, 12, 16, 4, 17, 5, 6, 18, 1, 13, 15, 3, 9, 21, 22, 10, 2, 14, 8, 20, 7, 19]
R203;1;1.193;[2, 5, 1, 4, 6, 3]
R204;391744;22.853;[3, 26, 6, 29, 24, 8, 31, 7, 30, 2, 25, 1, 5, 28, 35, 12, 4, 27, 19, 42, 43, 13, 36, 46, 23, 15, 38, 20, 16, 14, 37, 39, 32, 9, 40, 17, 21, 45, 22, 18, 41, 44, 10, 33, 11, 34]
R205;7;18.255;[19, 1, 20, 2, 17, 35, 4, 22, 18, 36, 21, 3, 33, 15, 24, 6, 23, 5, 34, 16, 26, 8, 7, 25, 12, 30, 13, 31, 9, 27, 10, 28, 11, 29, 14, 32]
