Instance;Timeout;Cost;Time;Solution
R014;45;0;2.549;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R014;60;0;2.549;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R015;15;0;2.669;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R015;30;0;2.669;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R015;45;0;2.669;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R015;60;0;2.669;[1, 11, 2, 12, 8, 18, 3, 13, 4, 14, 5, 15, 9, 19, 20, 10, 16, 6, 17, 7]
R016;15;5448858;12.321;[15, 60, 14, 55, 13, 46, 28, 8, 30, 58, 45, 49, 9, 39, 7, 38, 5, 1, 2, 4, 53, 3, 50, 16, 6, 43, 27, 56, 26, 25, 44, 33, 48, 37, 12, 11, 47, 19, 23, 31, 35, 20, 29, 36, 54, 24, 34, 21, 51, 10, 59, 52, 22, 32, 40, 17, 42, 18, 41, 57]
R016;30;4138634;26.036;[60, 15, 55, 46, 16, 14, 13, 8, 7, 27, 58, 28, 26, 30, 39, 9, 49, 38, 45, 25, 23, 53, 56, 44, 31, 1, 2, 37, 6, 5, 35, 20, 43, 19, 12, 4, 34, 24, 3, 33, 11, 48, 47, 21, 51, 10, 50, 57, 59, 29, 32, 22, 52, 36, 17, 40, 18, 42, 54, 41]
R016;45;3916159;37.927;[60, 15, 14, 55, 46, 30, 16, 27, 13, 58, 28, 39, 9, 26, 25, 49, 45, 34, 53, 23, 44, 8, 37, 7, 43, 31, 1, 19, 56, 4, 5, 35, 2, 20, 50, 3, 33, 36, 6, 38, 12, 24, 59, 29, 54, 21, 48, 22, 11, 10, 40, 42, 32, 47, 17, 18, 51, 57, 52, 41]
R016;60;3477076;57.292;[60, 14, 55, 46, 16, 30, 27, 53, 45, 15, 13, 43, 26, 56, 58, 28, 50, 8, 25, 23, 44, 37, 7, 9, 49, 19, 35, 31, 1, 5, 39, 33, 36, 6, 2, 20, 4, 34, 3, 59, 29, 54, 24, 21, 17, 12, 32, 38, 22, 18, 48, 11, 47, 40, 10, 42, 51, 52, 57, 41]
R017;15;7517024;14.369;[8, 66, 63, 9, 58, 53, 54, 55, 41, 22, 19, 21, 42, 10, 18, 7, 40, 20, 46, 32, 17, 13, 31, 52, 45, 12, 30, 44, 11, 6, 51, 61, 28, 1, 34, 25, 38, 5, 50, 2, 4, 16, 29, 43, 36, 33, 26, 39, 27, 15, 3, 37, 23, 64, 62, 57, 14, 47, 56, 49, 35, 24, 59, 48, 65, 60]
R017;30;6645560;23.571;[63, 66, 18, 19, 53, 55, 9, 54, 21, 20, 22, 8, 41, 42, 58, 7, 40, 17, 46, 13, 32, 52, 31, 30, 50, 45, 12, 34, 28, 51, 11, 44, 43, 10, 36, 38, 5, 29, 1, 39, 6, 25, 33, 26, 37, 2, 61, 16, 35, 4, 3, 57, 64, 27, 23, 56, 15, 14, 59, 62, 47, 65, 49, 48, 24, 60]
R017;45;6358397;30.960;[63, 66, 18, 53, 7, 54, 55, 21, 22, 8, 41, 40, 9, 42, 19, 13, 46, 32, 20, 45, 12, 31, 30, 34, 28, 51, 52, 17, 50, 36, 37, 44, 11, 10, 43, 61, 5, 38, 1, 25, 33, 58, 4, 2, 35, 29, 26, 6, 39, 64, 62, 27, 16, 15, 47, 14, 49, 3, 23, 57, 56, 59, 48, 65, 24, 60]
R017;60;5787234;55.240;[9, 63, 66, 55, 53, 19, 18, 8, 54, 21, 20, 30, 52, 17, 50, 12, 22, 13, 37, 41, 31, 32, 42, 51, 11, 44, 10, 43, 5, 40, 7, 61, 28, 1, 34, 2, 4, 36, 3, 33, 46, 38, 39, 6, 16, 57, 64, 15, 56, 45, 25, 58, 62, 29, 59, 26, 27, 47, 14, 65, 60, 35, 49, 23, 24, 48]
R018;15;3728547;12.153;[58, 16, 54, 15, 46, 29, 45, 27, 52, 1, 30, 39, 38, 17, 10, 9, 25, 55, 26, 34, 14, 37, 8, 49, 44, 56, 23, 5, 2, 31, 24, 53, 6, 50, 21, 3, 7, 4, 35, 43, 22, 42, 13, 40, 48, 20, 33, 36, 28, 57, 18, 47, 19, 12, 41, 11, 51, 32]
R018;30;2745966;29.487;[58, 54, 46, 17, 52, 29, 27, 15, 25, 14, 30, 1, 45, 16, 39, 10, 26, 55, 43, 31, 23, 56, 44, 49, 38, 9, 8, 37, 7, 2, 53, 24, 20, 6, 35, 34, 5, 13, 3, 21, 50, 4, 33, 36, 22, 18, 19, 48, 12, 42, 40, 11, 57, 28, 47, 32, 51, 41]
R018;45;2355856;40.645;[15, 52, 58, 54, 46, 17, 29, 26, 25, 27, 1, 30, 45, 16, 39, 10, 23, 44, 38, 9, 43, 14, 37, 8, 55, 7, 35, 6, 56, 20, 49, 31, 2, 21, 50, 53, 24, 5, 3, 33, 4, 48, 36, 57, 28, 34, 13, 42, 32, 40, 41, 12, 22, 47, 18, 11, 51, 19]
R018;60;1965400;58.655;[58, 54, 52, 46, 17, 15, 14, 29, 45, 16, 56, 27, 26, 55, 25, 23, 1, 30, 44, 43, 10, 39, 9, 38, 37, 8, 35, 6, 49, 20, 31, 2, 53, 24, 7, 42, 13, 5, 34, 3, 33, 4, 50, 21, 48, 36, 12, 47, 22, 51, 40, 11, 57, 28, 32, 18, 41, 19]
R019;15;6584273;14.760;[62, 53, 10, 1, 55, 9, 54, 19, 22, 21, 18, 8, 23, 20, 30, 41, 40, 52, 42, 11, 33, 13, 31, 37, 51, 28, 14, 60, 44, 12, 34, 58, 46, 5, 45, 29, 38, 6, 50, 7, 49, 17, 43, 2, 47, 3, 36, 4, 48, 16, 26, 57, 56, 39, 63, 15, 27, 59, 64, 32, 35, 61, 24, 25]
R019;30;4474900;23.481;[62, 55, 53, 19, 54, 22, 20, 23, 21, 1, 33, 41, 9, 42, 10, 13, 31, 52, 50, 30, 44, 12, 8, 40, 46, 14, 43, 11, 18, 2, 51, 60, 28, 7, 63, 3, 6, 38, 5, 37, 4, 36, 57, 35, 34, 17, 26, 58, 45, 64, 32, 61, 29, 56, 49, 47, 16, 15, 39, 27, 48, 59, 24, 25]
R019;45;3430165;38.611;[18, 62, 53, 55, 54, 22, 19, 1, 33, 21, 23, 20, 52, 31, 30, 41, 9, 50, 8, 40, 12, 44, 58, 10, 42, 51, 43, 11, 60, 28, 13, 14, 2, 34, 3, 38, 6, 5, 37, 36, 4, 26, 63, 7, 39, 61, 29, 64, 32, 57, 46, 49, 17, 56, 16, 35, 59, 27, 45, 15, 47, 48, 24, 25]
R019;60;2901139;55.897;[62, 53, 54, 19, 55, 23, 22, 9, 41, 21, 20, 52, 31, 40, 8, 30, 33, 1, 42, 10, 11, 51, 46, 14, 18, 50, 60, 28, 13, 12, 44, 63, 43, 2, 34, 61, 29, 38, 6, 36, 5, 37, 7, 39, 26, 58, 47, 45, 64, 32, 3, 35, 4, 17, 49, 27, 16, 48, 57, 56, 24, 59, 25, 15]
R020;15;8539323;14.980;[8, 7, 68, 63, 19, 18, 62, 54, 20, 67, 42, 34, 30, 31, 12, 9, 43, 41, 10, 29, 53, 11, 45, 47, 13, 57, 17, 52, 33, 6, 5, 38, 4, 60, 26, 28, 51, 39, 46, 35, 16, 23, 27, 64, 1, 15, 24, 2, 25, 14, 44, 3, 66, 61, 48, 56, 55, 21, 50, 49, 37, 58, 40, 32, 65, 22, 59, 36]
R020;30;8539323;14.980;[8, 7, 68, 63, 19, 18, 62, 54, 20, 67, 42, 34, 30, 31, 12, 9, 43, 41, 10, 29, 53, 11, 45, 47, 13, 57, 17, 52, 33, 6, 5, 38, 4, 60, 26, 28, 51, 39, 46, 35, 16, 23, 27, 64, 1, 15, 24, 2, 25, 14, 44, 3, 66, 61, 48, 56, 55, 21, 50, 49, 37, 58, 40, 32, 65, 22, 59, 36]
R020;45;8215370;44.942;[68, 63, 54, 8, 42, 34, 18, 7, 19, 41, 12, 20, 17, 43, 53, 31, 67, 33, 30, 29, 11, 45, 52, 26, 28, 62, 9, 35, 13, 5, 47, 27, 51, 10, 60, 24, 6, 46, 1, 4, 38, 16, 23, 57, 64, 39, 2, 15, 3, 44, 37, 25, 14, 48, 56, 50, 49, 55, 58, 32, 66, 61, 65, 40, 59, 36, 21, 22]
R020;60;5699432;51.753;[68, 63, 54, 20, 42, 8, 34, 19, 53, 18, 11, 43, 9, 67, 33, 12, 10, 7, 41, 31, 30, 29, 28, 62, 35, 26, 17, 51, 27, 52, 13, 47, 6, 46, 60, 1, 5, 38, 4, 45, 24, 57, 23, 39, 16, 44, 15, 64, 25, 2, 3, 37, 48, 14, 22, 56, 21, 55, 58, 65, 40, 50, 32, 66, 61, 49, 59, 36]
R021;15;55126;6.639;[10, 23, 4, 17, 26, 22, 9, 6, 8, 15, 2, 3, 16, 7, 20, 14, 1, 5, 18, 13, 12, 25, 19, 21, 24, 11]
R021;30;55126;6.639;[10, 23, 4, 17, 26, 22, 9, 6, 8, 15, 2, 3, 16, 7, 20, 14, 1, 5, 18, 13, 12, 25, 19, 21, 24, 11]
R021;45;36956;40.422;[17, 4, 10, 23, 9, 8, 15, 2, 3, 16, 1, 14, 19, 6, 18, 5, 20, 7, 13, 26, 22, 25, 12, 21, 24, 11]
R021;60;36956;40.422;[17, 4, 10, 23, 9, 8, 15, 2, 3, 16, 1, 14, 19, 6, 18, 5, 20, 7, 13, 26, 22, 25, 12, 21, 24, 11]
R022;15;35986;4.939;[13, 26, 21, 8, 9, 10, 23, 4, 17, 25, 12, 22, 2, 15, 16, 3, 14, 1, 11, 24, 20, 7, 6, 18, 5, 19]
R022;30;35986;4.939;[13, 26, 21, 8, 9, 10, 23, 4, 17, 25, 12, 22, 2, 15, 16, 3, 14, 1, 11, 24, 20, 7, 6, 18, 5, 19]
R022;45;35986;4.939;[13, 26, 21, 8, 9, 10, 23, 4, 17, 25, 12, 22, 2, 15, 16, 3, 14, 1, 11, 24, 20, 7, 6, 18, 5, 19]
R022;60;35986;4.939;[13, 26, 21, 8, 9, 10, 23, 4, 17, 25, 12, 22, 2, 15, 16, 3, 14, 1, 11, 24, 20, 7, 6, 18, 5, 19]
R023;15;18307;5.840;[13, 26, 10, 23, 25, 12, 17, 4, 9, 22, 2, 15, 3, 16, 21, 8, 11, 24, 1, 14, 7, 20, 18, 6, 19, 5]
R023;30;18307;5.840;[13, 26, 10, 23, 25, 12, 17, 4, 9, 22, 2, 15, 3, 16, 21, 8, 11, 24, 1, 14, 7, 20, 18, 6, 19, 5]
R023;45;18307;5.840;[13, 26, 10, 23, 25, 12, 17, 4, 9, 22, 2, 15, 3, 16, 21, 8, 11, 24, 1, 14, 7, 20, 18, 6, 19, 5]
R023;60;18307;5.840;[13, 26, 10, 23, 25, 12, 17, 4, 9, 22, 2, 15, 3, 16, 21, 8, 11, 24, 1, 14, 7, 20, 18, 6, 19, 5]
R026;15;0;1.477;[5, 6, 7, 8, 9, 10, 2, 1, 4, 3]
R026;30;0;1.477;[5, 6, 7, 8, 9, 10, 2, 1, 4, 3]
R026;45;0;1.477;[5, 6, 7, 8, 9, 10, 2, 1, 4, 3]
R026;60;0;1.477;[5, 6, 7, 8, 9, 10, 2, 1, 4, 3]
R031;15;65687;13.888;[25, 5, 30, 10, 22, 2, 23, 3, 6, 26, 24, 4, 9, 29, 7, 8, 28, 27, 1, 21, 12, 32, 13, 33, 16, 36, 15, 35, 18, 38, 37, 17, 39, 19, 40, 20, 34, 14, 11, 31]
R031;30;65686;17.481;[5, 25, 30, 10, 22, 2, 3, 23, 6, 26, 24, 4, 29, 9, 7, 28, 8, 27, 1, 21, 33, 13, 32, 12, 16, 36, 15, 35, 38, 18, 17, 37, 39, 19, 40, 20, 14, 34, 31, 11]
R031;45;65685;38.605;[5, 25, 22, 2, 10, 30, 23, 3, 6, 26, 4, 24, 9, 29, 7, 8, 28, 27, 1, 21, 33, 13, 32, 12, 37, 17, 16, 36, 19, 39, 35, 15, 40, 20, 34, 14, 11, 31, 18, 38]
R031;60;65685;38.605;[5, 25, 22, 2, 10, 30, 23, 3, 6, 26, 4, 24, 9, 29, 7, 8, 28, 27, 1, 21, 33, 13, 32, 12, 37, 17, 16, 36, 19, 39, 35, 15, 40, 20, 34, 14, 11, 31, 18, 38]
R032;15;12;11.633;[10, 30, 3, 23, 29, 9, 22, 2, 24, 4, 28, 8, 26, 6, 21, 1, 7, 27, 13, 33, 32, 12, 5, 25, 16, 36, 17, 37, 19, 39, 40, 20, 15, 35, 38, 18, 34, 14, 11, 31]
R032;30;12;11.633;[10, 30, 3, 23, 29, 9, 22, 2, 24, 4, 28, 8, 26, 6, 21, 1, 7, 27, 13, 33, 32, 12, 5, 25, 16, 36, 17, 37, 19, 39, 40, 20, 15, 35, 38, 18, 34, 14, 11, 31]
R032;45;12;11.633;[10, 30, 3, 23, 29, 9, 22, 2, 24, 4, 28, 8, 26, 6, 21, 1, 7, 27, 13, 33, 32, 12, 5, 25, 16, 36, 17, 37, 19, 39, 40, 20, 15, 35, 38, 18, 34, 14, 11, 31]
R032;60;12;11.633;[10, 30, 3, 23, 29, 9, 22, 2, 24, 4, 28, 8, 26, 6, 21, 1, 7, 27, 13, 33, 32, 12, 5, 25, 16, 36, 17, 37, 19, 39, 40, 20, 15, 35, 38, 18, 34, 14, 11, 31]
R033;15;264;1.187;[6, 3, 1, 2, 5, 4]
R033;30;264;1.187;[6, 3, 1, 2, 5, 4]
R033;45;264;1.187;[6, 3, 1, 2, 5, 4]
R033;60;264;1.187;[6, 3, 1, 2, 5, 4]
R034;15;1;1.158;[2, 5, 4, 1, 3, 6]
R034;30;1;1.158;[2, 5, 4, 1, 3, 6]
R034;45;1;1.158;[2, 5, 4, 1, 3, 6]
R034;60;1;1.158;[2, 5, 4, 1, 3, 6]
R035;15;5;1.736;[1, 7, 3, 9, 11, 5, 8, 2, 4, 10, 6, 12]
R035;30;5;1.736;[1, 7, 3, 9, 11, 5, 8, 2, 4, 10, 6, 12]
R035;45;5;1.736;[1, 7, 3, 9, 11, 5, 8, 2, 4, 10, 6, 12]
R035;60;5;1.736;[1, 7, 3, 9, 11, 5, 8, 2, 4, 10, 6, 12]
R036;15;12;11.741;[10, 30, 3, 23, 29, 9, 22, 2, 24, 4, 28, 8, 26, 6, 21, 1, 7, 27, 13, 33, 32, 12, 5, 25, 16, 36, 17, 37, 19, 39, 40, 20, 15, 35, 38, 18, 34, 14, 11, 31]
R036;30;12;11.741;[10, 30, 3, 23, 29, 9, 22, 2, 24, 4, 28, 8, 26, 6, 21, 1, 7, 27, 13, 33, 32, 12, 5, 25, 16, 36, 17, 37, 19, 39, 40, 20, 15, 35, 38, 18, 34, 14, 11, 31]
R036;45;12;11.741;[10, 30, 3, 23, 29, 9, 22, 2, 24, 4, 28, 8, 26, 6, 21, 1, 7, 27, 13, 33, 32, 12, 5, 25, 16, 36, 17, 37, 19, 39, 40, 20, 15, 35, 38, 18, 34, 14, 11, 31]
R036;60;12;11.741;[10, 30, 3, 23, 29, 9, 22, 2, 24, 4, 28, 8, 26, 6, 21, 1, 7, 27, 13, 33, 32, 12, 5, 25, 16, 36, 17, 37, 19, 39, 40, 20, 15, 35, 38, 18, 34, 14, 11, 31]
R037;15;3637;1.903;[1, 7, 2, 3, 9, 11, 8, 10, 4, 5, 6, 12]
R037;30;3637;1.903;[1, 7, 2, 3, 9, 11, 8, 10, 4, 5, 6, 12]
R037;45;3637;1.903;[1, 7, 2, 3, 9, 11, 8, 10, 4, 5, 6, 12]
R037;60;3637;1.903;[1, 7, 2, 3, 9, 11, 8, 10, 4, 5, 6, 12]
R038;15;65687;10.564;[2, 22, 25, 5, 30, 10, 29, 9, 23, 3, 6, 26, 4, 24, 7, 28, 8, 27, 13, 33, 35, 15, 37, 17, 19, 39, 1, 21, 32, 12, 36, 16, 14, 34, 31, 11, 38, 18, 40, 20]
R038;30;65687;10.564;[2, 22, 25, 5, 30, 10, 29, 9, 23, 3, 6, 26, 4, 24, 7, 28, 8, 27, 13, 33, 35, 15, 37, 17, 19, 39, 1, 21, 32, 12, 36, 16, 14, 34, 31, 11, 38, 18, 40, 20]
R038;45;65686;44.028;[22, 2, 25, 5, 10, 30, 23, 3, 6, 26, 24, 4, 9, 29, 7, 28, 8, 27, 13, 33, 37, 17, 39, 19, 15, 35, 40, 20, 1, 21, 34, 14, 12, 32, 16, 36, 11, 31, 18, 38]
R038;60;65686;44.028;[22, 2, 25, 5, 10, 30, 23, 3, 6, 26, 24, 4, 9, 29, 7, 28, 8, 27, 13, 33, 37, 17, 39, 19, 15, 35, 40, 20, 1, 21, 34, 14, 12, 32, 16, 36, 11, 31, 18, 38]
R039;15;10;8.474;[10, 30, 4, 24, 9, 29, 23, 3, 13, 33, 22, 2, 37, 17, 6, 26, 5, 25, 15, 35, 21, 1, 8, 28, 27, 7, 34, 14, 12, 32, 36, 16, 19, 39, 38, 18, 11, 31, 20, 40]
R039;30;10;8.474;[10, 30, 4, 24, 9, 29, 23, 3, 13, 33, 22, 2, 37, 17, 6, 26, 5, 25, 15, 35, 21, 1, 8, 28, 27, 7, 34, 14, 12, 32, 36, 16, 19, 39, 38, 18, 11, 31, 20, 40]
R039;45;10;8.474;[10, 30, 4, 24, 9, 29, 23, 3, 13, 33, 22, 2, 37, 17, 6, 26, 5, 25, 15, 35, 21, 1, 8, 28, 27, 7, 34, 14, 12, 32, 36, 16, 19, 39, 38, 18, 11, 31, 20, 40]
R039;60;10;8.474;[10, 30, 4, 24, 9, 29, 23, 3, 13, 33, 22, 2, 37, 17, 6, 26, 5, 25, 15, 35, 21, 1, 8, 28, 27, 7, 34, 14, 12, 32, 36, 16, 19, 39, 38, 18, 11, 31, 20, 40]
R040;15;10;9.232;[10, 30, 4, 24, 9, 29, 23, 3, 13, 33, 22, 2, 37, 17, 6, 26, 5, 25, 15, 35, 21, 1, 8, 28, 27, 7, 34, 14, 12, 32, 36, 16, 19, 39, 38, 18, 11, 31, 20, 40]
R040;30;10;9.232;[10, 30, 4, 24, 9, 29, 23, 3, 13, 33, 22, 2, 37, 17, 6, 26, 5, 25, 15, 35, 21, 1, 8, 28, 27, 7, 34, 14, 12, 32, 36, 16, 19, 39, 38, 18, 11, 31, 20, 40]
R040;45;10;9.232;[10, 30, 4, 24, 9, 29, 23, 3, 13, 33, 22, 2, 37, 17, 6, 26, 5, 25, 15, 35, 21, 1, 8, 28, 27, 7, 34, 14, 12, 32, 36, 16, 19, 39, 38, 18, 11, 31, 20, 40]
R040;60;10;9.232;[10, 30, 4, 24, 9, 29, 23, 3, 13, 33, 22, 2, 37, 17, 6, 26, 5, 25, 15, 35, 21, 1, 8, 28, 27, 7, 34, 14, 12, 32, 36, 16, 19, 39, 38, 18, 11, 31, 20, 40]
R041;15;1;1.531;[5, 2, 9, 8, 4, 1, 7, 10, 6, 3]
R041;30;1;1.531;[5, 2, 9, 8, 4, 1, 7, 10, 6, 3]
R041;45;1;1.531;[5, 2, 9, 8, 4, 1, 7, 10, 6, 3]
R041;60;1;1.531;[5, 2, 9, 8, 4, 1, 7, 10, 6, 3]
R042;15;;;
R042;30;1136939;29.768;[30, 34, 9, 37, 36, 8, 33, 32, 7, 35, 10, 11, 31, 6, 52, 12, 5, 4, 29, 28, 3, 2, 47, 22, 51, 25, 50, 1, 46, 21, 13, 40, 49, 24, 15, 45, 20, 48, 23, 44, 19, 43, 38, 26, 14, 39, 27, 41, 16, 42, 17, 18]
R042;45;712095;44.114;[37, 9, 34, 8, 33, 36, 7, 32, 6, 31, 35, 10, 30, 5, 29, 4, 11, 12, 28, 3, 22, 47, 2, 52, 25, 50, 1, 13, 40, 15, 21, 46, 51, 24, 49, 20, 45, 48, 23, 19, 44, 27, 38, 26, 14, 39, 41, 16, 43, 18, 42, 17]
R042;60;427659;59.736;[9, 34, 37, 10, 11, 36, 8, 33, 32, 7, 35, 12, 6, 31, 30, 5, 52, 4, 29, 3, 28, 22, 47, 46, 21, 51, 45, 20, 19, 44, 2, 27, 1, 49, 24, 38, 13, 26, 15, 40, 50, 25, 14, 39, 16, 41, 23, 48, 42, 17, 18, 43]
R043;15;1;1.470;[5, 2, 9, 8, 4, 1, 7, 10, 6, 3]
R043;30;1;1.470;[5, 2, 9, 8, 4, 1, 7, 10, 6, 3]
R043;45;1;1.470;[5, 2, 9, 8, 4, 1, 7, 10, 6, 3]
R043;60;1;1.470;[5, 2, 9, 8, 4, 1, 7, 10, 6, 3]
R044;15;1418211;14.572;[33, 8, 9, 32, 31, 10, 35, 7, 6, 34, 30, 5, 29, 4, 11, 36, 12, 37, 3, 27, 2, 17, 1, 40, 28, 18, 43, 38, 47, 22, 21, 46, 20, 45, 26, 24, 50, 25, 14, 39, 49, 19, 16, 41, 42, 48, 23, 44, 13, 15, 51, 52]
R044;30;287573;29.830;[32, 7, 33, 8, 34, 9, 6, 31, 35, 10, 5, 30, 4, 29, 11, 36, 12, 37, 28, 3, 27, 2, 38, 1, 26, 46, 21, 20, 45, 47, 22, 40, 51, 18, 43, 50, 25, 14, 39, 17, 42, 13, 52, 24, 49, 16, 41, 15, 23, 48, 19, 44]
R044;45;284818;42.463;[32, 7, 8, 33, 34, 9, 31, 6, 35, 10, 30, 5, 29, 4, 36, 11, 12, 37, 28, 3, 2, 27, 38, 1, 26, 21, 46, 45, 20, 47, 22, 18, 43, 51, 50, 25, 14, 39, 42, 17, 13, 52, 40, 24, 49, 16, 41, 23, 48, 44, 19, 15]
R044;60;284766;55.143;[32, 7, 33, 8, 34, 9, 31, 6, 10, 35, 30, 5, 29, 4, 36, 11, 37, 12, 3, 28, 27, 2, 38, 26, 1, 21, 46, 20, 45, 22, 47, 43, 18, 50, 25, 14, 39, 42, 17, 13, 51, 40, 24, 49, 41, 16, 23, 48, 44, 19, 52, 15]
R045;15;;;
R045;30;;;
R045;45;855308;43.024;[7, 34, 37, 6, 33, 8, 9, 30, 5, 36, 4, 29, 32, 28, 3, 31, 10, 35, 11, 12, 52, 22, 47, 51, 2, 46, 21, 25, 50, 20, 45, 44, 19, 24, 49, 26, 1, 13, 38, 27, 39, 14, 40, 15, 16, 41, 42, 17, 48, 23, 43, 18]
R045;60;428074;58.487;[34, 9, 37, 8, 33, 36, 32, 7, 31, 6, 30, 5, 29, 4, 3, 28, 10, 35, 11, 12, 52, 47, 22, 21, 46, 51, 50, 25, 2, 20, 45, 44, 19, 24, 49, 26, 1, 38, 13, 39, 14, 42, 17, 27, 41, 16, 15, 40, 23, 48, 18, 43]
R046;15;1415302;14.160;[32, 7, 33, 8, 29, 34, 6, 5, 4, 9, 37, 36, 31, 10, 35, 28, 3, 11, 2, 14, 39, 30, 12, 26, 1, 46, 21, 40, 43, 47, 22, 17, 42, 38, 27, 51, 41, 16, 20, 45, 18, 50, 25, 19, 44, 13, 52, 49, 24, 15, 23, 48]
R046;30;144056;27.461;[7, 32, 33, 8, 31, 6, 5, 30, 9, 34, 29, 4, 3, 28, 35, 10, 11, 36, 12, 37, 2, 26, 1, 39, 14, 21, 46, 47, 22, 20, 45, 42, 17, 13, 38, 27, 16, 41, 51, 40, 15, 18, 43, 52, 24, 49, 50, 25, 23, 48, 19, 44]
R046;45;144056;27.461;[7, 32, 33, 8, 31, 6, 5, 30, 9, 34, 29, 4, 3, 28, 35, 10, 11, 36, 12, 37, 2, 26, 1, 39, 14, 21, 46, 47, 22, 20, 45, 42, 17, 13, 38, 27, 16, 41, 51, 40, 15, 18, 43, 52, 24, 49, 50, 25, 23, 48, 19, 44]
R046;60;143740;59.187;[6, 31, 7, 32, 8, 33, 9, 34, 10, 35, 11, 36, 12, 37, 30, 5, 4, 29, 28, 3, 27, 2, 38, 1, 26, 39, 14, 21, 46, 17, 42, 13, 16, 41, 22, 47, 40, 15, 43, 18, 45, 20, 51, 50, 25, 24, 49, 44, 19, 23, 48, 52]
R047;15;65687;12.807;[25, 5, 30, 10, 22, 2, 23, 3, 6, 26, 24, 4, 9, 29, 7, 8, 28, 27, 1, 21, 12, 32, 13, 33, 16, 36, 15, 35, 18, 38, 37, 17, 39, 19, 40, 20, 34, 14, 11, 31]
R047;30;65686;16.302;[5, 25, 30, 10, 22, 2, 3, 23, 6, 26, 24, 4, 29, 9, 7, 28, 8, 27, 1, 21, 33, 13, 32, 12, 16, 36, 15, 35, 38, 18, 17, 37, 39, 19, 40, 20, 14, 34, 31, 11]
R047;45;65685;37.552;[5, 25, 22, 2, 10, 30, 23, 3, 6, 26, 4, 24, 9, 29, 7, 8, 28, 27, 1, 21, 33, 13, 32, 12, 37, 17, 16, 36, 19, 39, 35, 15, 40, 20, 34, 14, 11, 31, 18, 38]
R047;60;65685;37.552;[5, 25, 22, 2, 10, 30, 23, 3, 6, 26, 4, 24, 9, 29, 7, 8, 28, 27, 1, 21, 33, 13, 32, 12, 37, 17, 16, 36, 19, 39, 35, 15, 40, 20, 34, 14, 11, 31, 18, 38]
R048;15;14;14.815;[6, 26, 27, 7, 25, 5, 4, 24, 8, 28, 23, 3, 29, 9, 10, 30, 31, 11, 32, 12, 2, 22, 41, 1, 21, 16, 36, 44, 45, 42, 43, 13, 33, 17, 37, 15, 35, 39, 19, 20, 40, 18, 38, 34, 14]
R048;30;13;15.125;[6, 26, 27, 7, 25, 5, 4, 24, 8, 28, 23, 3, 9, 29, 10, 30, 11, 31, 12, 32, 22, 2, 41, 21, 1, 42, 36, 16, 45, 44, 43, 13, 33, 17, 37, 15, 35, 19, 39, 40, 20, 18, 38, 14, 34]
R048;45;13;15.125;[6, 26, 27, 7, 25, 5, 4, 24, 8, 28, 23, 3, 9, 29, 10, 30, 11, 31, 12, 32, 22, 2, 41, 21, 1, 42, 36, 16, 45, 44, 43, 13, 33, 17, 37, 15, 35, 19, 39, 40, 20, 18, 38, 14, 34]
R048;60;13;15.125;[6, 26, 27, 7, 25, 5, 4, 24, 8, 28, 23, 3, 9, 29, 10, 30, 11, 31, 12, 32, 22, 2, 41, 21, 1, 42, 36, 16, 45, 44, 43, 13, 33, 17, 37, 15, 35, 19, 39, 40, 20, 18, 38, 14, 34]
R049;15;551303;7.463;[11, 10, 29, 9, 12, 32, 28, 8, 31, 27, 7, 24, 23, 30, 6, 26, 5, 25, 4, 44, 37, 17, 38, 3, 16, 36, 45, 39, 19, 15, 35, 18, 34, 14, 13, 20, 40, 2, 22, 41, 33, 1, 21, 42, 43]
R049;30;186622;29.417;[29, 9, 10, 32, 31, 11, 8, 28, 7, 27, 30, 12, 6, 26, 5, 25, 24, 4, 23, 3, 45, 17, 37, 44, 36, 16, 35, 15, 34, 14, 22, 2, 20, 40, 41, 1, 21, 19, 39, 13, 33, 42, 38, 18, 43]
R049;45;186622;29.417;[29, 9, 10, 32, 31, 11, 8, 28, 7, 27, 30, 12, 6, 26, 5, 25, 24, 4, 23, 3, 45, 17, 37, 44, 36, 16, 35, 15, 34, 14, 22, 2, 20, 40, 41, 1, 21, 19, 39, 13, 33, 42, 38, 18, 43]
R049;60;186622;29.417;[29, 9, 10, 32, 31, 11, 8, 28, 7, 27, 30, 12, 6, 26, 5, 25, 24, 4, 23, 3, 45, 17, 37, 44, 36, 16, 35, 15, 34, 14, 22, 2, 20, 40, 41, 1, 21, 19, 39, 13, 33, 42, 38, 18, 43]
