Instance;Timeout;Cost;Time;Solution
wbp_15_15_1;30;4;0.242;[10, 15, 7, 1, 2, 11, 4, 3, 6, 9, 13, 5, 12, 14, 8]
wbp_15_15_1;45;4;0.242;[10, 15, 7, 1, 2, 11, 4, 3, 6, 9, 13, 5, 12, 14, 8]
wbp_15_15_1;60;4;0.242;[10, 15, 7, 1, 2, 11, 4, 3, 6, 9, 13, 5, 12, 14, 8]
wbp_15_30_1;15;6;1.719;[26, 5, 3, 8, 28, 24, 18, 4, 19, 1, 6, 23, 22, 29, 17, 30, 20, 14, 10, 12, 15, 16, 2, 11, 13, 9, 7, 21, 25, 27]
wbp_15_30_1;30;6;1.719;[26, 5, 3, 8, 28, 24, 18, 4, 19, 1, 6, 23, 22, 29, 17, 30, 20, 14, 10, 12, 15, 16, 2, 11, 13, 9, 7, 21, 25, 27]
wbp_15_30_1;45;6;1.719;[26, 5, 3, 8, 28, 24, 18, 4, 19, 1, 6, 23, 22, 29, 17, 30, 20, 14, 10, 12, 15, 16, 2, 11, 13, 9, 7, 21, 25, 27]
wbp_15_30_1;60;6;1.719;[26, 5, 3, 8, 28, 24, 18, 4, 19, 1, 6, 23, 22, 29, 17, 30, 20, 14, 10, 12, 15, 16, 2, 11, 13, 9, 7, 21, 25, 27]
wbp_20_10_1;15;8;0.176;[1, 9, 4, 10, 6, 8, 7, 5, 2, 3]
wbp_20_10_1;30;8;0.176;[1, 9, 4, 10, 6, 8, 7, 5, 2, 3]
wbp_20_10_1;45;8;0.176;[1, 9, 4, 10, 6, 8, 7, 5, 2, 3]
wbp_20_10_1;60;8;0.176;[1, 9, 4, 10, 6, 8, 7, 5, 2, 3]
wbp_20_20_1;15;4;0.434;[1, 2, 11, 14, 4, 5, 8, 6, 7, 13, 9, 10, 15, 17, 3, 16, 18, 19, 12, 20]
wbp_20_20_1;30;4;0.434;[1, 2, 11, 14, 4, 5, 8, 6, 7, 13, 9, 10, 15, 17, 3, 16, 18, 19, 12, 20]
wbp_20_20_1;45;4;0.434;[1, 2, 11, 14, 4, 5, 8, 6, 7, 13, 9, 10, 15, 17, 3, 16, 18, 19, 12, 20]
wbp_20_20_1;60;4;0.434;[1, 2, 11, 14, 4, 5, 8, 6, 7, 13, 9, 10, 15, 17, 3, 16, 18, 19, 12, 20]
wbp_30_10_1;15;15;0.247;[6, 7, 3, 2, 4, 9, 1, 10, 5, 8]
wbp_30_10_1;30;15;0.247;[6, 7, 3, 2, 4, 9, 1, 10, 5, 8]
wbp_30_10_1;45;15;0.247;[6, 7, 3, 2, 4, 9, 1, 10, 5, 8]
wbp_30_10_1;60;15;0.247;[6, 7, 3, 2, 4, 9, 1, 10, 5, 8]
wbp_30_15_1;15;10;0.561;[6, 3, 9, 13, 12, 5, 11, 4, 2, 7, 15, 14, 10, 8, 1]
wbp_30_15_1;30;10;0.561;[6, 3, 9, 13, 12, 5, 11, 4, 2, 7, 15, 14, 10, 8, 1]
wbp_30_15_1;45;10;0.561;[6, 3, 9, 13, 12, 5, 11, 4, 2, 7, 15, 14, 10, 8, 1]
wbp_30_15_1;60;10;0.561;[6, 3, 9, 13, 12, 5, 11, 4, 2, 7, 15, 14, 10, 8, 1]
wbp_30_30_1;15;6;1.637;[1, 2, 4, 11, 19, 3, 27, 7, 5, 6, 16, 23, 13, 26, 14, 8, 12, 24, 17, 15, 28, 10, 18, 20, 25, 29, 30, 22, 9, 21]
wbp_30_30_1;30;6;1.637;[1, 2, 4, 11, 19, 3, 27, 7, 5, 6, 16, 23, 13, 26, 14, 8, 12, 24, 17, 15, 28, 10, 18, 20, 25, 29, 30, 22, 9, 21]
wbp_30_30_1;45;6;1.637;[1, 2, 4, 11, 19, 3, 27, 7, 5, 6, 16, 23, 13, 26, 14, 8, 12, 24, 17, 15, 28, 10, 18, 20, 25, 29, 30, 22, 9, 21]
wbp_30_30_1;60;6;1.637;[1, 2, 4, 11, 19, 3, 27, 7, 5, 6, 16, 23, 13, 26, 14, 8, 12, 24, 17, 15, 28, 10, 18, 20, 25, 29, 30, 22, 9, 21]
