Instance;Timeout;Cost;Time;Solution
problem_15_30_3;15;10;0.752;[1, 2, 3, 4, 5, 6, 7, 10, 13, 22, 23, 11, 12, 15, 20, 25, 26, 8, 9, 28, 14, 16, 17, 21, 24, 18, 19, 27, 29, 30]
problem_15_30_3;30;10;0.752;[1, 2, 3, 4, 5, 6, 7, 10, 13, 22, 23, 11, 12, 15, 20, 25, 26, 8, 9, 28, 14, 16, 17, 21, 24, 18, 19, 27, 29, 30]
problem_15_30_3;45;10;0.752;[1, 2, 3, 4, 5, 6, 7, 10, 13, 22, 23, 11, 12, 15, 20, 25, 26, 8, 9, 28, 14, 16, 17, 21, 24, 18, 19, 27, 29, 30]
problem_15_30_3;60;9;50.806;[1, 5, 7, 11, 28, 2, 23, 6, 26, 12, 22, 13, 15, 20, 4, 3, 24, 14, 10, 17, 8, 9, 16, 25, 21, 29, 18, 19, 27, 30]
problem_15_30_4;15;10;1.055;[5, 23, 9, 1, 29, 11, 20, 19, 7, 27, 21, 30, 25, 3, 4, 15, 12, 13, 24, 8, 26, 14, 16, 10, 2, 6, 28, 22, 18, 17]
problem_15_30_4;30;10;1.055;[5, 23, 9, 1, 29, 11, 20, 19, 7, 27, 21, 30, 25, 3, 4, 15, 12, 13, 24, 8, 26, 14, 16, 10, 2, 6, 28, 22, 18, 17]
problem_15_30_4;45;10;1.055;[5, 23, 9, 1, 29, 11, 20, 19, 7, 27, 21, 30, 25, 3, 4, 15, 12, 13, 24, 8, 26, 14, 16, 10, 2, 6, 28, 22, 18, 17]
problem_15_30_4;60;10;1.055;[5, 23, 9, 1, 29, 11, 20, 19, 7, 27, 21, 30, 25, 3, 4, 15, 12, 13, 24, 8, 26, 14, 16, 10, 2, 6, 28, 22, 18, 17]
problem_20_10_1;15;9;0.183;[1, 7, 6, 4, 10, 2, 5, 9, 8, 3]
problem_20_10_1;30;9;0.183;[1, 7, 6, 4, 10, 2, 5, 9, 8, 3]
problem_20_10_1;45;9;0.183;[1, 7, 6, 4, 10, 2, 5, 9, 8, 3]
problem_20_10_1;60;9;0.183;[1, 7, 6, 4, 10, 2, 5, 9, 8, 3]
problem_20_10_2;15;9;0.165;[3, 8, 5, 2, 4, 1, 9, 6, 7, 10]
problem_20_10_2;30;9;0.165;[3, 8, 5, 2, 4, 1, 9, 6, 7, 10]
problem_20_10_2;45;9;0.165;[3, 8, 5, 2, 4, 1, 9, 6, 7, 10]
problem_20_10_2;60;9;0.165;[3, 8, 5, 2, 4, 1, 9, 6, 7, 10]
problem_20_10_3;15;9;0.182;[8, 6, 9, 10, 5, 1, 3, 4, 2, 7]
problem_20_10_3;30;9;0.182;[8, 6, 9, 10, 5, 1, 3, 4, 2, 7]
problem_20_10_3;45;9;0.182;[8, 6, 9, 10, 5, 1, 3, 4, 2, 7]
problem_20_10_3;60;9;0.182;[8, 6, 9, 10, 5, 1, 3, 4, 2, 7]
problem_20_10_4;15;9;0.194;[2, 6, 4, 3, 10, 9, 7, 5, 8, 1]
problem_20_10_4;30;9;0.194;[2, 6, 4, 3, 10, 9, 7, 5, 8, 1]
problem_20_10_4;45;9;0.194;[2, 6, 4, 3, 10, 9, 7, 5, 8, 1]
problem_20_10_4;60;9;0.194;[2, 6, 4, 3, 10, 9, 7, 5, 8, 1]
problem_20_20_1;15;11;0.371;[20, 1, 16, 19, 9, 10, 4, 5, 6, 2, 13, 8, 14, 12, 7, 18, 11, 17, 15, 3]
problem_20_20_1;30;11;0.371;[20, 1, 16, 19, 9, 10, 4, 5, 6, 2, 13, 8, 14, 12, 7, 18, 11, 17, 15, 3]
problem_20_20_1;45;11;0.371;[20, 1, 16, 19, 9, 10, 4, 5, 6, 2, 13, 8, 14, 12, 7, 18, 11, 17, 15, 3]
problem_20_20_1;60;11;0.371;[20, 1, 16, 19, 9, 10, 4, 5, 6, 2, 13, 8, 14, 12, 7, 18, 11, 17, 15, 3]
problem_20_20_2;15;10;0.466;[6, 18, 16, 8, 7, 15, 14, 9, 4, 13, 17, 5, 2, 10, 19, 3, 1, 20, 11, 12]
problem_20_20_2;30;10;0.466;[6, 18, 16, 8, 7, 15, 14, 9, 4, 13, 17, 5, 2, 10, 19, 3, 1, 20, 11, 12]
problem_20_20_2;45;10;0.466;[6, 18, 16, 8, 7, 15, 14, 9, 4, 13, 17, 5, 2, 10, 19, 3, 1, 20, 11, 12]
problem_20_20_2;60;10;0.466;[6, 18, 16, 8, 7, 15, 14, 9, 4, 13, 17, 5, 2, 10, 19, 3, 1, 20, 11, 12]
problem_20_20_3;15;13;0.430;[18, 2, 7, 15, 17, 10, 19, 14, 4, 3, 5, 11, 13, 1, 6, 20, 8, 16, 12, 9]
problem_20_20_3;30;13;0.430;[18, 2, 7, 15, 17, 10, 19, 14, 4, 3, 5, 11, 13, 1, 6, 20, 8, 16, 12, 9]
problem_20_20_3;45;13;0.430;[18, 2, 7, 15, 17, 10, 19, 14, 4, 3, 5, 11, 13, 1, 6, 20, 8, 16, 12, 9]
problem_20_20_3;60;13;0.430;[18, 2, 7, 15, 17, 10, 19, 14, 4, 3, 5, 11, 13, 1, 6, 20, 8, 16, 12, 9]
problem_20_20_4;15;15;0.380;[10, 13, 14, 1, 16, 8, 7, 6, 5, 17, 2, 18, 3, 11, 20, 19, 12, 15, 9, 4]
problem_20_20_4;30;15;0.380;[10, 13, 14, 1, 16, 8, 7, 6, 5, 17, 2, 18, 3, 11, 20, 19, 12, 15, 9, 4]
problem_20_20_4;45;15;0.380;[10, 13, 14, 1, 16, 8, 7, 6, 5, 17, 2, 18, 3, 11, 20, 19, 12, 15, 9, 4]
problem_20_20_4;60;15;0.380;[10, 13, 14, 1, 16, 8, 7, 6, 5, 17, 2, 18, 3, 11, 20, 19, 12, 15, 9, 4]
problem_30_10_1;15;12;0.264;[9, 2, 1, 3, 7, 6, 4, 8, 10, 5]
problem_30_10_1;30;12;0.264;[9, 2, 1, 3, 7, 6, 4, 8, 10, 5]
problem_30_10_1;45;12;0.264;[9, 2, 1, 3, 7, 6, 4, 8, 10, 5]
problem_30_10_1;60;12;0.264;[9, 2, 1, 3, 7, 6, 4, 8, 10, 5]
problem_30_10_2;15;14;0.227;[7, 3, 8, 1, 5, 9, 4, 6, 10, 2]
problem_30_10_2;30;14;0.227;[7, 3, 8, 1, 5, 9, 4, 6, 10, 2]
problem_30_10_2;45;14;0.227;[7, 3, 8, 1, 5, 9, 4, 6, 10, 2]
problem_30_10_2;60;14;0.227;[7, 3, 8, 1, 5, 9, 4, 6, 10, 2]
problem_30_10_3;15;13;0.237;[8, 7, 2, 4, 3, 9, 6, 10, 5, 1]
problem_30_10_3;30;13;0.237;[8, 7, 2, 4, 3, 9, 6, 10, 5, 1]
problem_30_10_3;45;13;0.237;[8, 7, 2, 4, 3, 9, 6, 10, 5, 1]
problem_30_10_3;60;13;0.237;[8, 7, 2, 4, 3, 9, 6, 10, 5, 1]
problem_30_10_4;15;16;0.231;[2, 3, 4, 6, 7, 5, 9, 1, 10, 8]
problem_30_10_4;30;16;0.231;[2, 3, 4, 6, 7, 5, 9, 1, 10, 8]
problem_30_10_4;45;16;0.231;[2, 3, 4, 6, 7, 5, 9, 1, 10, 8]
problem_30_10_4;60;16;0.231;[2, 3, 4, 6, 7, 5, 9, 1, 10, 8]
problem_30_15_1;15;14;0.679;[6, 2, 8, 3, 7, 13, 9, 15, 11, 10, 12, 1, 4, 5, 14]
problem_30_15_1;30;14;0.679;[6, 2, 8, 3, 7, 13, 9, 15, 11, 10, 12, 1, 4, 5, 14]
problem_30_15_1;45;14;0.679;[6, 2, 8, 3, 7, 13, 9, 15, 11, 10, 12, 1, 4, 5, 14]
problem_30_15_1;60;14;0.679;[6, 2, 8, 3, 7, 13, 9, 15, 11, 10, 12, 1, 4, 5, 14]
problem_30_15_2;15;20;0.361;[7, 3, 11, 8, 6, 15, 14, 4, 10, 2, 1, 5, 12, 13, 9]
problem_30_15_2;30;20;0.361;[7, 3, 11, 8, 6, 15, 14, 4, 10, 2, 1, 5, 12, 13, 9]
problem_30_15_2;45;20;0.361;[7, 3, 11, 8, 6, 15, 14, 4, 10, 2, 1, 5, 12, 13, 9]
problem_30_15_2;60;20;0.361;[7, 3, 11, 8, 6, 15, 14, 4, 10, 2, 1, 5, 12, 13, 9]
problem_30_15_3;15;17;0.546;[10, 11, 8, 5, 2, 7, 6, 1, 13, 14, 12, 15, 3, 4, 9]
problem_30_15_3;30;17;0.546;[10, 11, 8, 5, 2, 7, 6, 1, 13, 14, 12, 15, 3, 4, 9]
problem_30_15_3;45;17;0.546;[10, 11, 8, 5, 2, 7, 6, 1, 13, 14, 12, 15, 3, 4, 9]
problem_30_15_3;60;17;0.546;[10, 11, 8, 5, 2, 7, 6, 1, 13, 14, 12, 15, 3, 4, 9]
problem_30_15_4;15;17;0.587;[6, 5, 3, 13, 9, 4, 14, 8, 7, 12, 10, 2, 15, 1, 11]
problem_30_15_4;30;17;0.587;[6, 5, 3, 13, 9, 4, 14, 8, 7, 12, 10, 2, 15, 1, 11]
problem_30_15_4;45;17;0.587;[6, 5, 3, 13, 9, 4, 14, 8, 7, 12, 10, 2, 15, 1, 11]
problem_30_15_4;60;17;0.587;[6, 5, 3, 13, 9, 4, 14, 8, 7, 12, 10, 2, 15, 1, 11]
problem_30_30_1;15;22;7.910;[5, 9, 4, 12, 21, 22, 1, 19, 10, 29, 16, 24, 26, 30, 11, 28, 25, 6, 13, 17, 3, 14, 20, 15, 2, 23, 27, 8, 18, 7]
problem_30_30_1;30;21;19.078;[5, 1, 4, 12, 21, 22, 24, 19, 10, 29, 16, 26, 17, 30, 11, 28, 25, 6, 13, 3, 14, 9, 20, 15, 2, 23, 27, 8, 18, 7]
problem_30_30_1;45;21;19.078;[5, 1, 4, 12, 21, 22, 24, 19, 10, 29, 16, 26, 17, 30, 11, 28, 25, 6, 13, 3, 14, 9, 20, 15, 2, 23, 27, 8, 18, 7]
problem_30_30_1;60;21;19.078;[5, 1, 4, 12, 21, 22, 24, 19, 10, 29, 16, 26, 17, 30, 11, 28, 25, 6, 13, 3, 14, 9, 20, 15, 2, 23, 27, 8, 18, 7]
problem_30_30_2;15;24;7.111;[9, 12, 29, 18, 26, 19, 13, 5, 3, 11, 25, 21, 30, 7, 24, 2, 17, 15, 23, 10, 14, 27, 6, 22, 8, 16, 4, 1, 20, 28]
problem_30_30_2;30;24;7.111;[9, 12, 29, 18, 26, 19, 13, 5, 3, 11, 25, 21, 30, 7, 24, 2, 17, 15, 23, 10, 14, 27, 6, 22, 8, 16, 4, 1, 20, 28]
problem_30_30_2;45;24;7.111;[9, 12, 29, 18, 26, 19, 13, 5, 3, 11, 25, 21, 30, 7, 24, 2, 17, 15, 23, 10, 14, 27, 6, 22, 8, 16, 4, 1, 20, 28]
problem_30_30_2;60;24;7.111;[9, 12, 29, 18, 26, 19, 13, 5, 3, 11, 25, 21, 30, 7, 24, 2, 17, 15, 23, 10, 14, 27, 6, 22, 8, 16, 4, 1, 20, 28]
problem_30_30_3;15;22;6.275;[13, 10, 8, 6, 3, 28, 24, 19, 18, 15, 14, 5, 2, 17, 12, 7, 23, 20, 22, 11, 16, 27, 21, 9, 30, 29, 4, 26, 1, 25]
problem_30_30_3;30;22;6.275;[13, 10, 8, 6, 3, 28, 24, 19, 18, 15, 14, 5, 2, 17, 12, 7, 23, 20, 22, 11, 16, 27, 21, 9, 30, 29, 4, 26, 1, 25]
problem_30_30_3;45;22;6.275;[13, 10, 8, 6, 3, 28, 24, 19, 18, 15, 14, 5, 2, 17, 12, 7, 23, 20, 22, 11, 16, 27, 21, 9, 30, 29, 4, 26, 1, 25]
problem_30_30_3;60;22;6.275;[13, 10, 8, 6, 3, 28, 24, 19, 18, 15, 14, 5, 2, 17, 12, 7, 23, 20, 22, 11, 16, 27, 21, 9, 30, 29, 4, 26, 1, 25]
problem_30_30_4;15;23;1.133;[16, 14, 25, 29, 11, 26, 18, 17, 10, 19, 6, 27, 28, 15, 12, 2, 9, 21, 24, 1, 3, 8, 4, 5, 22, 13, 7, 30, 20, 23]
problem_30_30_4;30;23;1.133;[16, 14, 25, 29, 11, 26, 18, 17, 10, 19, 6, 27, 28, 15, 12, 2, 9, 21, 24, 1, 3, 8, 4, 5, 22, 13, 7, 30, 20, 23]
problem_30_30_4;45;22;38.638;[1, 2, 3, 6, 8, 21, 23, 24, 16, 12, 15, 18, 27, 28, 29, 11, 14, 19, 25, 26, 9, 4, 5, 7, 10, 13, 17, 20, 22, 30]
problem_30_30_4;60;22;38.638;[1, 2, 3, 6, 8, 21, 23, 24, 16, 12, 15, 18, 27, 28, 29, 11, 14, 19, 25, 26, 9, 4, 5, 7, 10, 13, 17, 20, 22, 30]
problem_40_20_1;15;30;0.822;[14, 2, 6, 19, 11, 17, 9, 1, 15, 18, 13, 5, 16, 3, 10, 8, 20, 12, 7, 4]
problem_40_20_1;30;30;0.822;[14, 2, 6, 19, 11, 17, 9, 1, 15, 18, 13, 5, 16, 3, 10, 8, 20, 12, 7, 4]
problem_40_20_1;45;30;0.822;[14, 2, 6, 19, 11, 17, 9, 1, 15, 18, 13, 5, 16, 3, 10, 8, 20, 12, 7, 4]
problem_40_20_1;60;30;0.822;[14, 2, 6, 19, 11, 17, 9, 1, 15, 18, 13, 5, 16, 3, 10, 8, 20, 12, 7, 4]
problem_40_20_2;15;26;1.163;[1, 12, 19, 8, 17, 20, 16, 13, 2, 3, 6, 4, 7, 10, 9, 14, 18, 11, 5, 15]
problem_40_20_2;30;26;1.163;[1, 12, 19, 8, 17, 20, 16, 13, 2, 3, 6, 4, 7, 10, 9, 14, 18, 11, 5, 15]
problem_40_20_2;45;26;1.163;[1, 12, 19, 8, 17, 20, 16, 13, 2, 3, 6, 4, 7, 10, 9, 14, 18, 11, 5, 15]
problem_40_20_2;60;26;1.163;[1, 12, 19, 8, 17, 20, 16, 13, 2, 3, 6, 4, 7, 10, 9, 14, 18, 11, 5, 15]
problem_40_20_3;15;25;0.945;[2, 14, 5, 19, 18, 12, 8, 10, 17, 15, 16, 11, 1, 9, 7, 20, 3, 4, 13, 6]
problem_40_20_3;30;25;0.945;[2, 14, 5, 19, 18, 12, 8, 10, 17, 15, 16, 11, 1, 9, 7, 20, 3, 4, 13, 6]
problem_40_20_3;45;25;0.945;[2, 14, 5, 19, 18, 12, 8, 10, 17, 15, 16, 11, 1, 9, 7, 20, 3, 4, 13, 6]
problem_40_20_3;60;25;0.945;[2, 14, 5, 19, 18, 12, 8, 10, 17, 15, 16, 11, 1, 9, 7, 20, 3, 4, 13, 6]
problem_40_20_4;15;25;1.129;[8, 10, 5, 4, 9, 3, 19, 12, 13, 11, 17, 1, 15, 2, 20, 16, 7, 6, 18, 14]
problem_40_20_4;30;25;1.129;[8, 10, 5, 4, 9, 3, 19, 12, 13, 11, 17, 1, 15, 2, 20, 16, 7, 6, 18, 14]
problem_40_20_4;45;25;1.129;[8, 10, 5, 4, 9, 3, 19, 12, 13, 11, 17, 1, 15, 2, 20, 16, 7, 6, 18, 14]
problem_40_20_4;60;25;1.129;[8, 10, 5, 4, 9, 3, 19, 12, 13, 11, 17, 1, 15, 2, 20, 16, 7, 6, 18, 14]
ShawInstances_1;15;14;0.402;[20, 16, 4, 6, 12, 15, 14, 18, 2, 3, 5, 9, 1, 13, 17, 10, 11, 8, 19, 7]
ShawInstances_1;30;14;0.402;[20, 16, 4, 6, 12, 15, 14, 18, 2, 3, 5, 9, 1, 13, 17, 10, 11, 8, 19, 7]
ShawInstances_1;45;14;0.402;[20, 16, 4, 6, 12, 15, 14, 18, 2, 3, 5, 9, 1, 13, 17, 10, 11, 8, 19, 7]
ShawInstances_1;60;14;0.402;[20, 16, 4, 6, 12, 15, 14, 18, 2, 3, 5, 9, 1, 13, 17, 10, 11, 8, 19, 7]
ShawInstances_2;15;12;0.437;[13, 12, 4, 17, 11, 19, 5, 6, 9, 16, 10, 7, 14, 18, 15, 8, 20, 2, 1, 3]
ShawInstances_2;30;12;0.437;[13, 12, 4, 17, 11, 19, 5, 6, 9, 16, 10, 7, 14, 18, 15, 8, 20, 2, 1, 3]
ShawInstances_2;45;12;0.437;[13, 12, 4, 17, 11, 19, 5, 6, 9, 16, 10, 7, 14, 18, 15, 8, 20, 2, 1, 3]
ShawInstances_2;60;12;0.437;[13, 12, 4, 17, 11, 19, 5, 6, 9, 16, 10, 7, 14, 18, 15, 8, 20, 2, 1, 3]
ShawInstances_3;15;14;0.445;[3, 16, 6, 14, 2, 4, 15, 9, 11, 12, 17, 19, 8, 1, 13, 7, 20, 10, 18, 5]
ShawInstances_3;30;14;0.445;[3, 16, 6, 14, 2, 4, 15, 9, 11, 12, 17, 19, 8, 1, 13, 7, 20, 10, 18, 5]
ShawInstances_3;45;14;0.445;[3, 16, 6, 14, 2, 4, 15, 9, 11, 12, 17, 19, 8, 1, 13, 7, 20, 10, 18, 5]
ShawInstances_3;60;14;0.445;[3, 16, 6, 14, 2, 4, 15, 9, 11, 12, 17, 19, 8, 1, 13, 7, 20, 10, 18, 5]
ShawInstances_4;15;13;3.274;[1, 3, 4, 5, 7, 9, 12, 13, 14, 16, 18, 6, 15, 19, 20, 2, 10, 8, 11, 17]
ShawInstances_4;30;13;3.274;[1, 3, 4, 5, 7, 9, 12, 13, 14, 16, 18, 6, 15, 19, 20, 2, 10, 8, 11, 17]
ShawInstances_4;45;13;3.274;[1, 3, 4, 5, 7, 9, 12, 13, 14, 16, 18, 6, 15, 19, 20, 2, 10, 8, 11, 17]
ShawInstances_4;60;13;3.274;[1, 3, 4, 5, 7, 9, 12, 13, 14, 16, 18, 6, 15, 19, 20, 2, 10, 8, 11, 17]
sp4_1;15;9;0.964;[4, 25, 5, 3, 1, 24, 15, 8, 13, 12, 10, 16, 19, 17, 7, 18, 14, 11, 23, 21, 2, 22, 6, 20, 9]
sp4_1;30;9;0.964;[4, 25, 5, 3, 1, 24, 15, 8, 13, 12, 10, 16, 19, 17, 7, 18, 14, 11, 23, 21, 2, 22, 6, 20, 9]
sp4_1;45;9;0.964;[4, 25, 5, 3, 1, 24, 15, 8, 13, 12, 10, 16, 19, 17, 7, 18, 14, 11, 23, 21, 2, 22, 6, 20, 9]
sp4_1;60;9;0.964;[4, 25, 5, 3, 1, 24, 15, 8, 13, 12, 10, 16, 19, 17, 7, 18, 14, 11, 23, 21, 2, 22, 6, 20, 9]
sp4_2;15;25;12.413;[43, 25, 10, 45, 35, 31, 29, 40, 41, 47, 18, 14, 15, 13, 46, 12, 26, 9, 30, 28, 21, 4, 17, 16, 19, 3, 36, 33, 50, 1, 49, 22, 2, 24, 27, 23, 32, 48, 5, 7, 6, 38, 8, 39, 42, 20, 37, 11, 44, 34]
sp4_2;30;23;24.249;[25, 43, 10, 45, 34, 31, 29, 41, 4, 18, 15, 44, 32, 48, 37, 36, 30, 21, 9, 46, 12, 33, 35, 42, 28, 3, 14, 13, 47, 16, 6, 50, 1, 49, 22, 2, 38, 19, 20, 17, 23, 7, 27, 8, 5, 39, 40, 26, 24, 11]
sp4_2;45;23;24.249;[25, 43, 10, 45, 34, 31, 29, 41, 4, 18, 15, 44, 32, 48, 37, 36, 30, 21, 9, 46, 12, 33, 35, 42, 28, 3, 14, 13, 47, 16, 6, 50, 1, 49, 22, 2, 38, 19, 20, 17, 23, 7, 27, 8, 5, 39, 40, 26, 24, 11]
sp4_2;60;22;57.047;[14, 41, 21, 45, 7, 48, 22, 30, 4, 15, 29, 31, 9, 12, 19, 26, 17, 43, 46, 13, 49, 23, 24, 27, 47, 28, 32, 40, 5, 8, 50, 1, 34, 42, 2, 20, 35, 16, 10, 38, 39, 25, 36, 3, 33, 11, 44, 18, 6, 37]
sp4_3;15;44;14.946;[60, 52, 4, 46, 15, 1, 54, 53, 22, 25, 43, 64, 3, 11, 75, 41, 45, 49, 39, 61, 27, 10, 34, 5, 17, 14, 12, 58, 69, 66, 44, 68, 36, 23, 71, 40, 56, 48, 62, 16, 6, 65, 42, 30, 2, 32, 29, 26, 38, 7, 63, 47, 35, 51, 50, 18, 72, 19, 70, 8, 20, 24, 55, 73, 57, 9, 59, 74, 33, 21, 37, 67, 13, 28, 31]
sp4_3;30;42;26.323;[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 21, 26, 27, 33, 31, 19, 36, 38, 44, 62, 64, 22, 34, 66, 75, 20, 42, 32, 30, 16, 40, 46, 58, 52, 23, 45, 54, 15, 25, 29, 35, 51, 41, 69, 43, 39, 47, 18, 50, 28, 49, 37, 53, 24, 48, 57, 55, 56, 59, 60, 61, 63, 65, 67, 68, 70, 71, 72, 73, 74]
sp4_3;45;41;40.093;[60, 52, 4, 46, 15, 1, 54, 53, 22, 25, 43, 64, 3, 11, 75, 41, 45, 49, 39, 10, 34, 27, 17, 14, 69, 66, 44, 68, 16, 23, 71, 2, 63, 59, 20, 7, 26, 12, 31, 62, 65, 28, 5, 30, 38, 36, 67, 61, 40, 56, 42, 32, 70, 6, 47, 35, 58, 50, 18, 72, 48, 51, 19, 8, 24, 55, 73, 57, 9, 74, 33, 21, 37, 29, 13]
sp4_3;60;41;40.093;[60, 52, 4, 46, 15, 1, 54, 53, 22, 25, 43, 64, 3, 11, 75, 41, 45, 49, 39, 10, 34, 27, 17, 14, 69, 66, 44, 68, 16, 23, 71, 2, 63, 59, 20, 7, 26, 12, 31, 62, 65, 28, 5, 30, 38, 36, 67, 61, 40, 56, 42, 32, 70, 6, 47, 35, 58, 50, 18, 72, 48, 51, 19, 8, 24, 55, 73, 57, 9, 74, 33, 21, 37, 29, 13]
sp4_4;15;;;
sp4_4;30;67;29.184;[82, 95, 61, 72, 9, 74, 8, 64, 100, 1, 21, 98, 66, 88, 27, 51, 71, 77, 62, 31, 2, 63, 24, 16, 76, 39, 33, 22, 56, 99, 73, 81, 44, 65, 68, 40, 23, 67, 32, 87, 49, 7, 26, 69, 45, 84, 28, 29, 19, 34, 20, 35, 5, 86, 53, 50, 13, 15, 25, 90, 36, 83, 94, 97, 58, 70, 55, 38, 52, 17, 43, 85, 6, 91, 60, 11, 10, 59, 93, 4, 80, 3, 75, 41, 30, 46, 12, 18, 79, 48, 78, 47, 42, 57, 92, 54, 96, 37, 14, 89]
sp4_4;45;66;41.712;[61, 95, 82, 1, 62, 9, 74, 8, 64, 100, 72, 21, 98, 66, 27, 31, 88, 77, 89, 71, 2, 55, 23, 38, 76, 70, 39, 67, 49, 40, 33, 22, 45, 73, 19, 81, 35, 52, 28, 5, 34, 17, 53, 57, 51, 56, 32, 13, 69, 25, 24, 94, 36, 83, 68, 16, 90, 63, 43, 85, 6, 99, 20, 44, 93, 41, 80, 11, 91, 60, 46, 15, 10, 87, 59, 29, 50, 7, 26, 30, 75, 65, 84, 4, 3, 18, 79, 48, 42, 78, 86, 12, 47, 92, 54, 96, 14, 97, 37, 58]
sp4_4;60;66;41.712;[61, 95, 82, 1, 62, 9, 74, 8, 64, 100, 72, 21, 98, 66, 27, 31, 88, 77, 89, 71, 2, 55, 23, 38, 76, 70, 39, 67, 49, 40, 33, 22, 45, 73, 19, 81, 35, 52, 28, 5, 34, 17, 53, 57, 51, 56, 32, 13, 69, 25, 24, 94, 36, 83, 68, 16, 90, 63, 43, 85, 6, 99, 20, 44, 93, 41, 80, 11, 91, 60, 46, 15, 10, 87, 59, 29, 50, 7, 26, 30, 75, 65, 84, 4, 3, 18, 79, 48, 42, 78, 86, 12, 47, 92, 54, 96, 14, 97, 37, 58]
wbo_10_10_1;15;3;0.135;[7, 2, 1, 10, 4, 5, 3, 6, 9, 8]
wbo_10_10_1;30;3;0.135;[7, 2, 1, 10, 4, 5, 3, 6, 9, 8]
wbo_10_10_1;45;3;0.135;[7, 2, 1, 10, 4, 5, 3, 6, 9, 8]
wbo_10_10_1;60;3;0.135;[7, 2, 1, 10, 4, 5, 3, 6, 9, 8]
wbo_10_10_2;15;3;0.129;[8, 2, 1, 7, 3, 9, 4, 6, 10, 5]
wbo_10_10_2;30;3;0.129;[8, 2, 1, 7, 3, 9, 4, 6, 10, 5]
wbo_10_10_2;45;3;0.129;[8, 2, 1, 7, 3, 9, 4, 6, 10, 5]
wbo_10_10_2;60;3;0.129;[8, 2, 1, 7, 3, 9, 4, 6, 10, 5]
wbo_10_10_3;15;3;0.130;[8, 6, 3, 1, 5, 7, 2, 9, 10, 4]
wbo_10_10_3;30;3;0.130;[8, 6, 3, 1, 5, 7, 2, 9, 10, 4]
wbo_10_10_3;45;3;0.130;[8, 6, 3, 1, 5, 7, 2, 9, 10, 4]
wbo_10_10_3;60;3;0.130;[8, 6, 3, 1, 5, 7, 2, 9, 10, 4]
wbo_10_10_4;15;3;0.121;[5, 8, 7, 9, 4, 3, 1, 6, 10, 2]
wbo_10_10_4;30;3;0.121;[5, 8, 7, 9, 4, 3, 1, 6, 10, 2]
wbo_10_10_4;45;3;0.121;[5, 8, 7, 9, 4, 3, 1, 6, 10, 2]
wbo_10_10_4;60;3;0.121;[5, 8, 7, 9, 4, 3, 1, 6, 10, 2]
wbo_10_20_1;15;5;0.304;[11, 9, 15, 1, 3, 16, 19, 12, 13, 14, 18, 17, 6, 20, 2, 7, 8, 4, 5, 10]
wbo_10_20_1;30;5;0.304;[11, 9, 15, 1, 3, 16, 19, 12, 13, 14, 18, 17, 6, 20, 2, 7, 8, 4, 5, 10]
wbo_10_20_1;45;5;0.304;[11, 9, 15, 1, 3, 16, 19, 12, 13, 14, 18, 17, 6, 20, 2, 7, 8, 4, 5, 10]
wbo_10_20_1;60;5;0.304;[11, 9, 15, 1, 3, 16, 19, 12, 13, 14, 18, 17, 6, 20, 2, 7, 8, 4, 5, 10]
wbo_10_20_2;15;4;0.392;[9, 14, 7, 2, 4, 15, 6, 16, 20, 18, 10, 3, 5, 19, 13, 17, 1, 11, 12, 8]
wbo_10_20_2;30;4;0.392;[9, 14, 7, 2, 4, 15, 6, 16, 20, 18, 10, 3, 5, 19, 13, 17, 1, 11, 12, 8]
wbo_10_20_2;45;4;0.392;[9, 14, 7, 2, 4, 15, 6, 16, 20, 18, 10, 3, 5, 19, 13, 17, 1, 11, 12, 8]
wbo_10_20_2;60;4;0.392;[9, 14, 7, 2, 4, 15, 6, 16, 20, 18, 10, 3, 5, 19, 13, 17, 1, 11, 12, 8]
wbo_10_20_3;15;4;0.615;[7, 10, 1, 4, 11, 17, 2, 14, 19, 9, 5, 12, 20, 8, 15, 3, 16, 6, 13, 18]
wbo_10_20_3;30;4;0.615;[7, 10, 1, 4, 11, 17, 2, 14, 19, 9, 5, 12, 20, 8, 15, 3, 16, 6, 13, 18]
wbo_10_20_3;45;4;0.615;[7, 10, 1, 4, 11, 17, 2, 14, 19, 9, 5, 12, 20, 8, 15, 3, 16, 6, 13, 18]
wbo_10_20_3;60;4;0.615;[7, 10, 1, 4, 11, 17, 2, 14, 19, 9, 5, 12, 20, 8, 15, 3, 16, 6, 13, 18]
wbo_10_20_4;15;4;0.353;[14, 7, 16, 17, 20, 1, 15, 12, 4, 11, 9, 18, 19, 5, 3, 13, 2, 10, 8, 6]
wbo_10_20_4;30;4;0.353;[14, 7, 16, 17, 20, 1, 15, 12, 4, 11, 9, 18, 19, 5, 3, 13, 2, 10, 8, 6]
wbo_10_20_4;45;4;0.353;[14, 7, 16, 17, 20, 1, 15, 12, 4, 11, 9, 18, 19, 5, 3, 13, 2, 10, 8, 6]
wbo_10_20_4;60;4;0.353;[14, 7, 16, 17, 20, 1, 15, 12, 4, 11, 9, 18, 19, 5, 3, 13, 2, 10, 8, 6]
wbo_10_30_1;15;6;0.888;[13, 19, 27, 8, 29, 5, 1, 2, 22, 12, 26, 10, 24, 4, 20, 6, 11, 14, 9, 28, 23, 7, 30, 15, 16, 21, 3, 25, 18, 17]
