Instance;Timeout;Cost;Time;Solution
problem_15_15_4;60;8;1.978;[7, 2, 15, 10, 13, 12, 1, 6, 9, 3, 4, 14, 11, 8, 5]
problem_15_30_1;15;10;2.879;[13, 27, 24, 23, 6, 26, 4, 25, 10, 18, 12, 22, 5, 11, 28, 9, 30, 15, 17, 14, 16, 21, 7, 3, 1, 2, 29, 8, 19, 20]
problem_15_30_1;30;10;2.879;[13, 27, 24, 23, 6, 26, 4, 25, 10, 18, 12, 22, 5, 11, 28, 9, 30, 15, 17, 14, 16, 21, 7, 3, 1, 2, 29, 8, 19, 20]
problem_15_30_1;45;10;2.879;[13, 27, 24, 23, 6, 26, 4, 25, 10, 18, 12, 22, 5, 11, 28, 9, 30, 15, 17, 14, 16, 21, 7, 3, 1, 2, 29, 8, 19, 20]
problem_15_30_1;60;10;2.879;[13, 27, 24, 23, 6, 26, 4, 25, 10, 18, 12, 22, 5, 11, 28, 9, 30, 15, 17, 14, 16, 21, 7, 3, 1, 2, 29, 8, 19, 20]
problem_15_30_2;15;10;4.242;[18, 20, 23, 5, 14, 11, 10, 28, 26, 1, 19, 8, 22, 6, 15, 30, 16, 13, 24, 25, 17, 4, 12, 21, 9, 2, 27, 29, 7, 3]
problem_15_30_2;30;10;4.242;[18, 20, 23, 5, 14, 11, 10, 28, 26, 1, 19, 8, 22, 6, 15, 30, 16, 13, 24, 25, 17, 4, 12, 21, 9, 2, 27, 29, 7, 3]
problem_15_30_2;45;10;4.242;[18, 20, 23, 5, 14, 11, 10, 28, 26, 1, 19, 8, 22, 6, 15, 30, 16, 13, 24, 25, 17, 4, 12, 21, 9, 2, 27, 29, 7, 3]
problem_15_30_2;60;10;4.242;[18, 20, 23, 5, 14, 11, 10, 28, 26, 1, 19, 8, 22, 6, 15, 30, 16, 13, 24, 25, 17, 4, 12, 21, 9, 2, 27, 29, 7, 3]
problem_15_30_3;15;10;3.024;[21, 3, 22, 19, 29, 16, 18, 27, 5, 30, 6, 12, 20, 8, 9, 25, 26, 11, 13, 28, 7, 23, 2, 14, 4, 15, 24, 10, 1, 17]
problem_15_30_3;30;9;26.631;[16, 18, 3, 25, 29, 21, 27, 19, 8, 30, 9, 17, 22, 10, 6, 5, 4, 24, 14, 20, 7, 28, 15, 1, 11, 26, 2, 12, 23, 13]
problem_15_30_3;45;9;26.631;[16, 18, 3, 25, 29, 21, 27, 19, 8, 30, 9, 17, 22, 10, 6, 5, 4, 24, 14, 20, 7, 28, 15, 1, 11, 26, 2, 12, 23, 13]
problem_15_30_3;60;9;26.631;[16, 18, 3, 25, 29, 21, 27, 19, 8, 30, 9, 17, 22, 10, 6, 5, 4, 24, 14, 20, 7, 28, 15, 1, 11, 26, 2, 12, 23, 13]
problem_15_30_4;15;10;4.045;[27, 21, 5, 25, 1, 23, 29, 30, 12, 20, 11, 9, 24, 7, 15, 19, 2, 4, 8, 16, 3, 10, 13, 22, 26, 6, 28, 18, 17, 14]
problem_15_30_4;30;10;4.045;[27, 21, 5, 25, 1, 23, 29, 30, 12, 20, 11, 9, 24, 7, 15, 19, 2, 4, 8, 16, 3, 10, 13, 22, 26, 6, 28, 18, 17, 14]
problem_15_30_4;45;10;4.045;[27, 21, 5, 25, 1, 23, 29, 30, 12, 20, 11, 9, 24, 7, 15, 19, 2, 4, 8, 16, 3, 10, 13, 22, 26, 6, 28, 18, 17, 14]
problem_15_30_4;60;10;4.045;[27, 21, 5, 25, 1, 23, 29, 30, 12, 20, 11, 9, 24, 7, 15, 19, 2, 4, 8, 16, 3, 10, 13, 22, 26, 6, 28, 18, 17, 14]
problem_20_10_1;15;9;1.961;[9, 5, 3, 8, 2, 6, 4, 10, 7, 1]
problem_20_10_1;30;9;1.961;[9, 5, 3, 8, 2, 6, 4, 10, 7, 1]
problem_20_10_1;45;9;1.961;[9, 5, 3, 8, 2, 6, 4, 10, 7, 1]
problem_20_10_1;60;9;1.961;[9, 5, 3, 8, 2, 6, 4, 10, 7, 1]
problem_20_10_2;15;9;1.753;[1, 7, 6, 10, 9, 4, 5, 8, 3, 2]
problem_20_10_2;30;9;1.753;[1, 7, 6, 10, 9, 4, 5, 8, 3, 2]
problem_20_10_2;45;9;1.753;[1, 7, 6, 10, 9, 4, 5, 8, 3, 2]
problem_20_10_2;60;9;1.753;[1, 7, 6, 10, 9, 4, 5, 8, 3, 2]
problem_20_10_3;15;9;1.758;[7, 2, 9, 4, 3, 6, 5, 10, 1, 8]
problem_20_10_3;30;9;1.758;[7, 2, 9, 4, 3, 6, 5, 10, 1, 8]
problem_20_10_3;45;9;1.758;[7, 2, 9, 4, 3, 6, 5, 10, 1, 8]
problem_20_10_3;60;9;1.758;[7, 2, 9, 4, 3, 6, 5, 10, 1, 8]
problem_20_10_4;15;9;1.905;[4, 6, 2, 3, 9, 5, 7, 10, 1, 8]
problem_20_10_4;30;9;1.905;[4, 6, 2, 3, 9, 5, 7, 10, 1, 8]
problem_20_10_4;45;9;1.905;[4, 6, 2, 3, 9, 5, 7, 10, 1, 8]
problem_20_10_4;60;9;1.905;[4, 6, 2, 3, 9, 5, 7, 10, 1, 8]
problem_20_20_1;15;11;2.814;[5, 4, 16, 19, 9, 6, 10, 1, 14, 12, 7, 13, 8, 15, 20, 11, 18, 2, 3, 17]
problem_20_20_1;30;11;2.814;[5, 4, 16, 19, 9, 6, 10, 1, 14, 12, 7, 13, 8, 15, 20, 11, 18, 2, 3, 17]
problem_20_20_1;45;11;2.814;[5, 4, 16, 19, 9, 6, 10, 1, 14, 12, 7, 13, 8, 15, 20, 11, 18, 2, 3, 17]
problem_20_20_1;60;11;2.814;[5, 4, 16, 19, 9, 6, 10, 1, 14, 12, 7, 13, 8, 15, 20, 11, 18, 2, 3, 17]
problem_20_20_2;15;10;3.014;[6, 18, 16, 8, 14, 13, 7, 17, 4, 12, 2, 15, 19, 9, 3, 5, 11, 10, 20, 1]
problem_20_20_2;30;10;3.014;[6, 18, 16, 8, 14, 13, 7, 17, 4, 12, 2, 15, 19, 9, 3, 5, 11, 10, 20, 1]
problem_20_20_2;45;10;3.014;[6, 18, 16, 8, 14, 13, 7, 17, 4, 12, 2, 15, 19, 9, 3, 5, 11, 10, 20, 1]
problem_20_20_2;60;10;3.014;[6, 18, 16, 8, 14, 13, 7, 17, 4, 12, 2, 15, 19, 9, 3, 5, 11, 10, 20, 1]
problem_20_20_3;15;13;2.695;[16, 12, 1, 13, 9, 8, 5, 6, 11, 17, 3, 4, 20, 10, 14, 7, 2, 19, 15, 18]
problem_20_20_3;30;13;2.695;[16, 12, 1, 13, 9, 8, 5, 6, 11, 17, 3, 4, 20, 10, 14, 7, 2, 19, 15, 18]
problem_20_20_3;45;13;2.695;[16, 12, 1, 13, 9, 8, 5, 6, 11, 17, 3, 4, 20, 10, 14, 7, 2, 19, 15, 18]
problem_20_20_3;60;13;2.695;[16, 12, 1, 13, 9, 8, 5, 6, 11, 17, 3, 4, 20, 10, 14, 7, 2, 19, 15, 18]
problem_20_20_4;15;15;2.398;[8, 14, 19, 11, 4, 3, 10, 5, 2, 17, 20, 1, 7, 12, 16, 18, 13, 15, 6, 9]
problem_20_20_4;30;15;2.398;[8, 14, 19, 11, 4, 3, 10, 5, 2, 17, 20, 1, 7, 12, 16, 18, 13, 15, 6, 9]
problem_20_20_4;45;15;2.398;[8, 14, 19, 11, 4, 3, 10, 5, 2, 17, 20, 1, 7, 12, 16, 18, 13, 15, 6, 9]
problem_20_20_4;60;15;2.398;[8, 14, 19, 11, 4, 3, 10, 5, 2, 17, 20, 1, 7, 12, 16, 18, 13, 15, 6, 9]
problem_30_10_1;15;12;2.187;[2, 9, 1, 3, 7, 6, 10, 4, 8, 5]
problem_30_10_1;30;12;2.187;[2, 9, 1, 3, 7, 6, 10, 4, 8, 5]
problem_30_10_1;45;12;2.187;[2, 9, 1, 3, 7, 6, 10, 4, 8, 5]
problem_30_10_1;60;12;2.187;[2, 9, 1, 3, 7, 6, 10, 4, 8, 5]
problem_30_10_2;15;14;2.119;[1, 3, 8, 5, 6, 9, 7, 10, 4, 2]
problem_30_10_2;30;14;2.119;[1, 3, 8, 5, 6, 9, 7, 10, 4, 2]
problem_30_10_2;45;14;2.119;[1, 3, 8, 5, 6, 9, 7, 10, 4, 2]
problem_30_10_2;60;14;2.119;[1, 3, 8, 5, 6, 9, 7, 10, 4, 2]
problem_30_10_3;15;13;2.086;[1, 6, 10, 5, 2, 9, 8, 7, 4, 3]
problem_30_10_3;30;13;2.086;[1, 6, 10, 5, 2, 9, 8, 7, 4, 3]
problem_30_10_3;45;13;2.086;[1, 6, 10, 5, 2, 9, 8, 7, 4, 3]
problem_30_10_3;60;13;2.086;[1, 6, 10, 5, 2, 9, 8, 7, 4, 3]
problem_30_10_4;15;16;2.119;[8, 1, 10, 3, 9, 4, 7, 2, 6, 5]
problem_30_10_4;30;16;2.119;[8, 1, 10, 3, 9, 4, 7, 2, 6, 5]
problem_30_10_4;45;16;2.119;[8, 1, 10, 3, 9, 4, 7, 2, 6, 5]
problem_30_10_4;60;16;2.119;[8, 1, 10, 3, 9, 4, 7, 2, 6, 5]
problem_30_15_1;15;14;2.902;[7, 6, 8, 2, 13, 3, 9, 15, 12, 5, 10, 4, 14, 1, 11]
problem_30_15_1;30;14;2.902;[7, 6, 8, 2, 13, 3, 9, 15, 12, 5, 10, 4, 14, 1, 11]
problem_30_15_1;45;14;2.902;[7, 6, 8, 2, 13, 3, 9, 15, 12, 5, 10, 4, 14, 1, 11]
problem_30_15_1;60;14;2.902;[7, 6, 8, 2, 13, 3, 9, 15, 12, 5, 10, 4, 14, 1, 11]
problem_30_15_2;15;20;2.572;[10, 12, 9, 2, 13, 4, 8, 15, 6, 5, 14, 3, 7, 1, 11]
problem_30_15_2;30;20;2.572;[10, 12, 9, 2, 13, 4, 8, 15, 6, 5, 14, 3, 7, 1, 11]
problem_30_15_2;45;20;2.572;[10, 12, 9, 2, 13, 4, 8, 15, 6, 5, 14, 3, 7, 1, 11]
problem_30_15_2;60;20;2.572;[10, 12, 9, 2, 13, 4, 8, 15, 6, 5, 14, 3, 7, 1, 11]
problem_30_15_3;15;17;2.789;[10, 11, 2, 8, 5, 7, 3, 13, 1, 9, 4, 14, 12, 15, 6]
problem_30_15_3;30;17;2.789;[10, 11, 2, 8, 5, 7, 3, 13, 1, 9, 4, 14, 12, 15, 6]
problem_30_15_3;45;17;2.789;[10, 11, 2, 8, 5, 7, 3, 13, 1, 9, 4, 14, 12, 15, 6]
problem_30_15_3;60;17;2.789;[10, 11, 2, 8, 5, 7, 3, 13, 1, 9, 4, 14, 12, 15, 6]
problem_30_15_4;15;17;2.791;[14, 13, 5, 8, 7, 3, 6, 12, 15, 10, 2, 1, 9, 4, 11]
problem_30_15_4;30;17;2.791;[14, 13, 5, 8, 7, 3, 6, 12, 15, 10, 2, 1, 9, 4, 11]
problem_30_15_4;45;17;2.791;[14, 13, 5, 8, 7, 3, 6, 12, 15, 10, 2, 1, 9, 4, 11]
problem_30_15_4;60;17;2.791;[14, 13, 5, 8, 7, 3, 6, 12, 15, 10, 2, 1, 9, 4, 11]
problem_30_30_1;15;21;10.955;[1, 29, 5, 4, 30, 26, 21, 22, 12, 10, 24, 28, 16, 19, 11, 25, 17, 23, 3, 14, 15, 18, 27, 13, 7, 20, 8, 2, 9, 6]
problem_30_30_1;30;21;10.955;[1, 29, 5, 4, 30, 26, 21, 22, 12, 10, 24, 28, 16, 19, 11, 25, 17, 23, 3, 14, 15, 18, 27, 13, 7, 20, 8, 2, 9, 6]
problem_30_30_1;45;21;10.955;[1, 29, 5, 4, 30, 26, 21, 22, 12, 10, 24, 28, 16, 19, 11, 25, 17, 23, 3, 14, 15, 18, 27, 13, 7, 20, 8, 2, 9, 6]
problem_30_30_1;60;21;10.955;[1, 29, 5, 4, 30, 26, 21, 22, 12, 10, 24, 28, 16, 19, 11, 25, 17, 23, 3, 14, 15, 18, 27, 13, 7, 20, 8, 2, 9, 6]
problem_30_30_2;15;25;3.885;[6, 29, 30, 21, 7, 12, 5, 24, 11, 26, 13, 19, 9, 27, 25, 14, 8, 10, 17, 28, 1, 18, 15, 22, 2, 20, 23, 16, 4, 3]
problem_30_30_2;30;24;23.425;[8, 24, 20, 14, 7, 4, 15, 23, 18, 16, 6, 3, 22, 28, 21, 10, 17, 27, 1, 2, 30, 11, 25, 5, 12, 9, 26, 13, 19, 29]
problem_30_30_2;45;24;23.425;[8, 24, 20, 14, 7, 4, 15, 23, 18, 16, 6, 3, 22, 28, 21, 10, 17, 27, 1, 2, 30, 11, 25, 5, 12, 9, 26, 13, 19, 29]
problem_30_30_2;60;24;23.425;[8, 24, 20, 14, 7, 4, 15, 23, 18, 16, 6, 3, 22, 28, 21, 10, 17, 27, 1, 2, 30, 11, 25, 5, 12, 9, 26, 13, 19, 29]
problem_30_30_3;15;22;7.430;[13, 20, 6, 24, 5, 19, 14, 18, 7, 10, 8, 15, 28, 17, 2, 12, 22, 21, 16, 27, 11, 26, 3, 30, 4, 25, 23, 29, 9, 1]
problem_30_30_3;30;22;7.430;[13, 20, 6, 24, 5, 19, 14, 18, 7, 10, 8, 15, 28, 17, 2, 12, 22, 21, 16, 27, 11, 26, 3, 30, 4, 25, 23, 29, 9, 1]
problem_30_30_3;45;22;7.430;[13, 20, 6, 24, 5, 19, 14, 18, 7, 10, 8, 15, 28, 17, 2, 12, 22, 21, 16, 27, 11, 26, 3, 30, 4, 25, 23, 29, 9, 1]
problem_30_30_3;60;22;7.430;[13, 20, 6, 24, 5, 19, 14, 18, 7, 10, 8, 15, 28, 17, 2, 12, 22, 21, 16, 27, 11, 26, 3, 30, 4, 25, 23, 29, 9, 1]
problem_30_30_4;15;23;4.089;[13, 22, 7, 3, 5, 19, 20, 4, 30, 15, 8, 14, 21, 23, 9, 17, 26, 24, 2, 10, 27, 16, 11, 1, 18, 29, 28, 6, 12, 25]
problem_30_30_4;30;23;4.089;[13, 22, 7, 3, 5, 19, 20, 4, 30, 15, 8, 14, 21, 23, 9, 17, 26, 24, 2, 10, 27, 16, 11, 1, 18, 29, 28, 6, 12, 25]
problem_30_30_4;45;23;4.089;[13, 22, 7, 3, 5, 19, 20, 4, 30, 15, 8, 14, 21, 23, 9, 17, 26, 24, 2, 10, 27, 16, 11, 1, 18, 29, 28, 6, 12, 25]
problem_30_30_4;60;22;48.969;[3, 23, 12, 28, 6, 18, 27, 1, 24, 8, 21, 16, 29, 2, 14, 15, 19, 11, 26, 25, 9, 5, 22, 17, 13, 7, 20, 4, 30, 10]
problem_40_20_1;15;30;3.781;[18, 15, 9, 2, 1, 19, 6, 17, 13, 10, 8, 11, 20, 4, 7, 3, 16, 14, 5, 12]
problem_40_20_1;30;30;3.781;[18, 15, 9, 2, 1, 19, 6, 17, 13, 10, 8, 11, 20, 4, 7, 3, 16, 14, 5, 12]
problem_40_20_1;45;30;3.781;[18, 15, 9, 2, 1, 19, 6, 17, 13, 10, 8, 11, 20, 4, 7, 3, 16, 14, 5, 12]
problem_40_20_1;60;30;3.781;[18, 15, 9, 2, 1, 19, 6, 17, 13, 10, 8, 11, 20, 4, 7, 3, 16, 14, 5, 12]
problem_40_20_2;15;25;7.643;[2, 18, 14, 11, 6, 4, 10, 7, 5, 3, 9, 19, 16, 15, 12, 8, 1, 13, 20, 17]
problem_40_20_2;30;25;7.643;[2, 18, 14, 11, 6, 4, 10, 7, 5, 3, 9, 19, 16, 15, 12, 8, 1, 13, 20, 17]
problem_40_20_2;45;25;7.643;[2, 18, 14, 11, 6, 4, 10, 7, 5, 3, 9, 19, 16, 15, 12, 8, 1, 13, 20, 17]
problem_40_20_2;60;25;7.643;[2, 18, 14, 11, 6, 4, 10, 7, 5, 3, 9, 19, 16, 15, 12, 8, 1, 13, 20, 17]
problem_40_20_3;15;25;3.505;[16, 10, 5, 15, 18, 8, 12, 1, 2, 19, 17, 14, 13, 4, 20, 9, 11, 3, 6, 7]
problem_40_20_3;30;25;3.505;[16, 10, 5, 15, 18, 8, 12, 1, 2, 19, 17, 14, 13, 4, 20, 9, 11, 3, 6, 7]
problem_40_20_3;45;25;3.505;[16, 10, 5, 15, 18, 8, 12, 1, 2, 19, 17, 14, 13, 4, 20, 9, 11, 3, 6, 7]
problem_40_20_3;60;25;3.505;[16, 10, 5, 15, 18, 8, 12, 1, 2, 19, 17, 14, 13, 4, 20, 9, 11, 3, 6, 7]
problem_40_20_4;15;25;4.688;[11, 9, 10, 4, 19, 13, 5, 8, 12, 3, 15, 6, 18, 14, 20, 16, 2, 1, 7, 17]
problem_40_20_4;30;25;4.688;[11, 9, 10, 4, 19, 13, 5, 8, 12, 3, 15, 6, 18, 14, 20, 16, 2, 1, 7, 17]
problem_40_20_4;45;25;4.688;[11, 9, 10, 4, 19, 13, 5, 8, 12, 3, 15, 6, 18, 14, 20, 16, 2, 1, 7, 17]
problem_40_20_4;60;25;4.688;[11, 9, 10, 4, 19, 13, 5, 8, 12, 3, 15, 6, 18, 14, 20, 16, 2, 1, 7, 17]
ShawInstances_1;15;14;2.858;[7, 4, 12, 15, 2, 19, 6, 14, 16, 18, 3, 11, 8, 10, 5, 13, 20, 17, 9, 1]
ShawInstances_1;30;14;2.858;[7, 4, 12, 15, 2, 19, 6, 14, 16, 18, 3, 11, 8, 10, 5, 13, 20, 17, 9, 1]
ShawInstances_1;45;14;2.858;[7, 4, 12, 15, 2, 19, 6, 14, 16, 18, 3, 11, 8, 10, 5, 13, 20, 17, 9, 1]
ShawInstances_1;60;14;2.858;[7, 4, 12, 15, 2, 19, 6, 14, 16, 18, 3, 11, 8, 10, 5, 13, 20, 17, 9, 1]
ShawInstances_2;15;12;3.083;[6, 19, 4, 11, 5, 13, 9, 12, 17, 16, 7, 14, 10, 20, 8, 18, 2, 1, 3, 15]
ShawInstances_2;30;12;3.083;[6, 19, 4, 11, 5, 13, 9, 12, 17, 16, 7, 14, 10, 20, 8, 18, 2, 1, 3, 15]
ShawInstances_2;45;12;3.083;[6, 19, 4, 11, 5, 13, 9, 12, 17, 16, 7, 14, 10, 20, 8, 18, 2, 1, 3, 15]
ShawInstances_2;60;12;3.083;[6, 19, 4, 11, 5, 13, 9, 12, 17, 16, 7, 14, 10, 20, 8, 18, 2, 1, 3, 15]
ShawInstances_3;15;14;2.739;[13, 3, 20, 7, 18, 10, 1, 5, 11, 4, 6, 16, 12, 15, 2, 9, 17, 8, 14, 19]
ShawInstances_3;30;14;2.739;[13, 3, 20, 7, 18, 10, 1, 5, 11, 4, 6, 16, 12, 15, 2, 9, 17, 8, 14, 19]
ShawInstances_3;45;14;2.739;[13, 3, 20, 7, 18, 10, 1, 5, 11, 4, 6, 16, 12, 15, 2, 9, 17, 8, 14, 19]
ShawInstances_3;60;14;2.739;[13, 3, 20, 7, 18, 10, 1, 5, 11, 4, 6, 16, 12, 15, 2, 9, 17, 8, 14, 19]
ShawInstances_4;15;13;2.669;[11, 8, 17, 15, 10, 2, 19, 20, 6, 5, 4, 16, 14, 7, 18, 9, 13, 12, 3, 1]
ShawInstances_4;30;13;2.669;[11, 8, 17, 15, 10, 2, 19, 20, 6, 5, 4, 16, 14, 7, 18, 9, 13, 12, 3, 1]
ShawInstances_4;45;13;2.669;[11, 8, 17, 15, 10, 2, 19, 20, 6, 5, 4, 16, 14, 7, 18, 9, 13, 12, 3, 1]
ShawInstances_4;60;13;2.669;[11, 8, 17, 15, 10, 2, 19, 20, 6, 5, 4, 16, 14, 7, 18, 9, 13, 12, 3, 1]
sp4_1;15;9;3.193;[2, 9, 21, 14, 6, 8, 20, 16, 22, 11, 23, 17, 19, 24, 13, 18, 10, 25, 15, 5, 1, 4, 3, 12, 7]
sp4_1;30;9;3.193;[2, 9, 21, 14, 6, 8, 20, 16, 22, 11, 23, 17, 19, 24, 13, 18, 10, 25, 15, 5, 1, 4, 3, 12, 7]
sp4_1;45;9;3.193;[2, 9, 21, 14, 6, 8, 20, 16, 22, 11, 23, 17, 19, 24, 13, 18, 10, 25, 15, 5, 1, 4, 3, 12, 7]
sp4_1;60;9;3.193;[2, 9, 21, 14, 6, 8, 20, 16, 22, 11, 23, 17, 19, 24, 13, 18, 10, 25, 15, 5, 1, 4, 3, 12, 7]
sp4_2;15;23;10.372;[2, 20, 3, 7, 22, 37, 6, 8, 38, 31, 25, 11, 16, 5, 42, 35, 48, 24, 23, 34, 44, 32, 28, 39, 45, 27, 41, 4, 49, 15, 36, 10, 40, 30, 14, 50, 9, 18, 26, 21, 47, 1, 12, 17, 33, 13, 19, 46, 29, 43]
sp4_2;30;21;18.922;[9, 14, 47, 46, 30, 13, 43, 29, 15, 19, 33, 4, 21, 12, 27, 45, 48, 17, 10, 18, 44, 23, 32, 41, 50, 35, 49, 40, 16, 5, 26, 3, 1, 8, 7, 22, 20, 38, 24, 31, 28, 39, 36, 11, 34, 2, 25, 42, 6, 37]
sp4_2;45;20;31.903;[12, 45, 29, 48, 4, 41, 21, 33, 30, 46, 15, 9, 43, 14, 19, 13, 17, 44, 28, 26, 47, 40, 10, 1, 50, 32, 36, 23, 49, 27, 16, 18, 2, 22, 39, 42, 7, 3, 6, 34, 20, 5, 31, 24, 11, 38, 8, 37, 25, 35]
sp4_2;60;20;31.903;[12, 45, 29, 48, 4, 41, 21, 33, 30, 46, 15, 9, 43, 14, 19, 13, 17, 44, 28, 26, 47, 40, 10, 1, 50, 32, 36, 23, 49, 27, 16, 18, 2, 22, 39, 42, 7, 3, 6, 34, 20, 5, 31, 24, 11, 38, 8, 37, 25, 35]
sp4_3;15;43;12.782;[66, 54, 4, 71, 34, 44, 75, 31, 74, 23, 6, 51, 8, 43, 7, 30, 21, 45, 15, 16, 9, 35, 22, 52, 59, 11, 46, 27, 2, 42, 39, 63, 10, 20, 1, 12, 3, 14, 65, 17, 41, 47, 64, 37, 13, 49, 62, 61, 68, 69, 57, 72, 70, 33, 25, 58, 55, 19, 24, 67, 38, 5, 73, 40, 26, 18, 56, 29, 60, 32, 53, 48, 28, 36, 50]
sp4_3;30;41;27.161;[23, 34, 16, 42, 32, 30, 15, 38, 4, 45, 1, 2, 75, 20, 52, 10, 31, 46, 59, 6, 54, 41, 3, 17, 69, 64, 68, 43, 39, 49, 7, 65, 51, 14, 12, 71, 63, 25, 29, 21, 8, 9, 22, 19, 74, 70, 28, 58, 13, 44, 27, 37, 57, 53, 11, 50, 5, 18, 55, 73, 33, 72, 26, 48, 47, 61, 36, 66, 60, 35, 56, 62, 40, 24, 67]
sp4_3;45;39;43.870;[9, 43, 74, 51, 14, 70, 10, 25, 31, 15, 47, 38, 21, 35, 16, 2, 8, 65, 4, 54, 26, 6, 52, 7, 30, 66, 46, 75, 32, 20, 11, 44, 42, 60, 19, 23, 17, 3, 64, 39, 27, 34, 71, 68, 12, 33, 13, 61, 57, 69, 63, 67, 59, 58, 53, 55, 73, 18, 29, 28, 49, 48, 62, 45, 5, 22, 72, 56, 41, 36, 24, 40, 50, 37, 1]
sp4_3;60;39;43.870;[9, 43, 74, 51, 14, 70, 10, 25, 31, 15, 47, 38, 21, 35, 16, 2, 8, 65, 4, 54, 26, 6, 52, 7, 30, 66, 46, 75, 32, 20, 11, 44, 42, 60, 19, 23, 17, 3, 64, 39, 27, 34, 71, 68, 12, 33, 13, 61, 57, 69, 63, 67, 59, 58, 53, 55, 73, 18, 29, 28, 49, 48, 62, 45, 5, 22, 72, 56, 41, 36, 24, 40, 50, 37, 1]
sp4_4;15;;;
sp4_4;30;63;26.604;[59, 42, 35, 31, 96, 8, 54, 30, 47, 20, 24, 85, 43, 94, 12, 67, 63, 60, 9, 11, 64, 3, 79, 71, 72, 16, 73, 21, 100, 74, 50, 1, 10, 65, 75, 22, 78, 97, 82, 69, 51, 41, 81, 17, 68, 93, 29, 91, 61, 52, 99, 14, 80, 58, 39, 44, 77, 87, 70, 83, 5, 56, 7, 62, 25, 26, 84, 88, 98, 38, 13, 53, 48, 37, 40, 23, 32, 90, 19, 66, 89, 92, 6, 28, 86, 15, 45, 36, 55, 2, 18, 49, 4, 95, 34, 46, 27, 33, 57, 76]
sp4_4;45;61;41.327;[71, 8, 79, 73, 10, 17, 96, 22, 65, 49, 24, 74, 63, 60, 78, 81, 47, 58, 59, 43, 11, 64, 20, 16, 30, 84, 31, 1, 21, 42, 44, 67, 9, 52, 50, 72, 91, 99, 54, 68, 69, 36, 100, 26, 33, 41, 55, 51, 28, 6, 85, 61, 56, 92, 87, 32, 97, 29, 94, 53, 15, 45, 95, 18, 40, 23, 39, 12, 80, 7, 48, 93, 27, 14, 2, 46, 86, 90, 62, 25, 75, 3, 5, 37, 83, 66, 38, 4, 13, 57, 76, 19, 34, 35, 82, 77, 89, 88, 70, 98]
sp4_4;60;61;41.327;[71, 8, 79, 73, 10, 17, 96, 22, 65, 49, 24, 74, 63, 60, 78, 81, 47, 58, 59, 43, 11, 64, 20, 16, 30, 84, 31, 1, 21, 42, 44, 67, 9, 52, 50, 72, 91, 99, 54, 68, 69, 36, 100, 26, 33, 41, 55, 51, 28, 6, 85, 61, 56, 92, 87, 32, 97, 29, 94, 53, 15, 45, 95, 18, 40, 23, 39, 12, 80, 7, 48, 93, 27, 14, 2, 46, 86, 90, 62, 25, 75, 3, 5, 37, 83, 66, 38, 4, 13, 57, 76, 19, 34, 35, 82, 77, 89, 88, 70, 98]
wbo_10_10_1;15;3;1.469;[9, 8, 4, 5, 6, 1, 10, 3, 2, 7]
wbo_10_10_1;30;3;1.469;[9, 8, 4, 5, 6, 1, 10, 3, 2, 7]
wbo_10_10_1;45;3;1.469;[9, 8, 4, 5, 6, 1, 10, 3, 2, 7]
wbo_10_10_1;60;3;1.469;[9, 8, 4, 5, 6, 1, 10, 3, 2, 7]
wbo_10_10_2;15;3;1.507;[9, 6, 4, 10, 5, 3, 1, 8, 2, 7]
wbo_10_10_2;30;3;1.507;[9, 6, 4, 10, 5, 3, 1, 8, 2, 7]
wbo_10_10_2;45;3;1.507;[9, 6, 4, 10, 5, 3, 1, 8, 2, 7]
wbo_10_10_2;60;3;1.507;[9, 6, 4, 10, 5, 3, 1, 8, 2, 7]
wbo_10_10_3;15;3;1.442;[1, 3, 7, 6, 8, 2, 5, 9, 4, 10]
wbo_10_10_3;30;3;1.442;[1, 3, 7, 6, 8, 2, 5, 9, 4, 10]
wbo_10_10_3;45;3;1.442;[1, 3, 7, 6, 8, 2, 5, 9, 4, 10]
wbo_10_10_3;60;3;1.442;[1, 3, 7, 6, 8, 2, 5, 9, 4, 10]
wbo_10_10_4;15;3;1.564;[8, 7, 6, 3, 1, 9, 5, 2, 4, 10]
wbo_10_10_4;30;3;1.564;[8, 7, 6, 3, 1, 9, 5, 2, 4, 10]
wbo_10_10_4;45;3;1.564;[8, 7, 6, 3, 1, 9, 5, 2, 4, 10]
wbo_10_10_4;60;3;1.564;[8, 7, 6, 3, 1, 9, 5, 2, 4, 10]
wbo_10_20_1;15;5;2.065;[1, 9, 15, 16, 13, 11, 3, 19, 14, 17, 18, 4, 10, 12, 6, 8, 7, 2, 5, 20]
wbo_10_20_1;30;5;2.065;[1, 9, 15, 16, 13, 11, 3, 19, 14, 17, 18, 4, 10, 12, 6, 8, 7, 2, 5, 20]
wbo_10_20_1;45;5;2.065;[1, 9, 15, 16, 13, 11, 3, 19, 14, 17, 18, 4, 10, 12, 6, 8, 7, 2, 5, 20]
wbo_10_20_1;60;5;2.065;[1, 9, 15, 16, 13, 11, 3, 19, 14, 17, 18, 4, 10, 12, 6, 8, 7, 2, 5, 20]
wbo_10_20_2;15;4;2.536;[7, 6, 4, 9, 2, 20, 14, 16, 15, 10, 3, 13, 18, 8, 12, 17, 11, 5, 1, 19]
