Instance;Timeout;Cost;Time;Solution
wbp_10_20_1;60;6;0.064;[19, 4, 16, 8, 15, 5, 0, 2, 7, 11, 13, 1, 6, 14, 3, 9, 10, 12, 17, 18]
wbp_10_30_1;15;6;0.199;[21, 26, 8, 18, 9, 0, 14, 26, 16, 7, 25, 1, 15, 6, 4, 20, 22, 10, 2, 12, 27, 11, 19, 5, 13, 3, 17, 29, 23, 28]
wbp_10_30_1;30;6;0.199;[21, 26, 8, 18, 9, 0, 14, 26, 16, 7, 25, 1, 15, 6, 4, 20, 22, 10, 2, 12, 27, 11, 19, 5, 13, 3, 17, 29, 23, 28]
wbp_10_30_1;45;6;0.199;[21, 26, 8, 18, 9, 0, 14, 26, 16, 7, 25, 1, 15, 6, 4, 20, 22, 10, 2, 12, 27, 11, 19, 5, 13, 3, 17, 29, 23, 28]
wbp_10_30_1;60;6;0.199;[21, 26, 8, 18, 9, 0, 14, 26, 16, 7, 25, 1, 15, 6, 4, 20, 22, 10, 2, 12, 27, 11, 19, 5, 13, 3, 17, 29, 23, 28]
wbp_15_15_1;15;4;0.017;[4, 11, 9, 6, 14, 1, 0, 2, 10, 3, 5, 8, 12, 7, 13]
wbp_15_15_1;30;4;0.017;[4, 11, 9, 6, 14, 1, 0, 2, 10, 3, 5, 8, 12, 7, 13]
wbp_15_15_1;45;4;0.017;[4, 11, 9, 6, 14, 1, 0, 2, 10, 3, 5, 8, 12, 7, 13]
wbp_15_15_1;60;4;0.017;[4, 11, 9, 6, 14, 1, 0, 2, 10, 3, 5, 8, 12, 7, 13]
wbp_15_30_1;15;6;0.105;[24, 6, 10, 12, 8, 20, 3, 14, 15, 1, 21, 16, 26, 9, 11, 13, 19, 0, 29, 18, 28, 22, 2, 25, 27, 7, 4, 5, 17, 23]
wbp_15_30_1;30;6;0.105;[24, 6, 10, 12, 8, 20, 3, 14, 15, 1, 21, 16, 26, 9, 11, 13, 19, 0, 29, 18, 28, 22, 2, 25, 27, 7, 4, 5, 17, 23]
wbp_15_30_1;45;6;0.105;[24, 6, 10, 12, 8, 20, 3, 14, 15, 1, 21, 16, 26, 9, 11, 13, 19, 0, 29, 18, 28, 22, 2, 25, 27, 7, 4, 5, 17, 23]
wbp_15_30_1;60;6;0.105;[24, 6, 10, 12, 8, 20, 3, 14, 15, 1, 21, 16, 26, 9, 11, 13, 19, 0, 29, 18, 28, 22, 2, 25, 27, 7, 4, 5, 17, 23]
wbp_20_10_1;15;8;0.009;[8, 9, 0, 3, 5, 7, 6, 4, 1, 2]
wbp_20_10_1;30;8;0.009;[8, 9, 0, 3, 5, 7, 6, 4, 1, 2]
wbp_20_10_1;45;8;0.009;[8, 9, 0, 3, 5, 7, 6, 4, 1, 2]
wbp_20_10_1;60;8;0.009;[8, 9, 0, 3, 5, 7, 6, 4, 1, 2]
wbp_20_20_1;15;4;0.029;[9, 14, 16, 5, 6, 8, 0, 10, 13, 3, 4, 7, 12, 15, 18, 11, 1, 19, 2, 17]
wbp_20_20_1;30;4;0.029;[9, 14, 16, 5, 6, 8, 0, 10, 13, 3, 4, 7, 12, 15, 18, 11, 1, 19, 2, 17]
wbp_20_20_1;45;4;0.029;[9, 14, 16, 5, 6, 8, 0, 10, 13, 3, 4, 7, 12, 15, 18, 11, 1, 19, 2, 17]
wbp_20_20_1;60;4;0.029;[9, 14, 16, 5, 6, 8, 0, 10, 13, 3, 4, 7, 12, 15, 18, 11, 1, 19, 2, 17]
wbp_30_10_1;15;15;0.010;[6, 2, 1, 3, 5, 9, 7, 0, 4, 8]
wbp_30_10_1;30;15;0.010;[6, 2, 1, 3, 5, 9, 7, 0, 4, 8]
wbp_30_10_1;45;15;0.010;[6, 2, 1, 3, 5, 9, 7, 0, 4, 8]
wbp_30_10_1;60;15;0.010;[6, 2, 1, 3, 5, 9, 7, 0, 4, 8]
wbp_30_15_1;15;10;0.020;[2, 3, 6, 10, 4, 11, 5, 1, 8, 12, 14, 13, 9, 0, 7]
wbp_30_15_1;30;10;0.020;[2, 3, 6, 10, 4, 11, 5, 1, 8, 12, 14, 13, 9, 0, 7]
wbp_30_15_1;45;10;0.020;[2, 3, 6, 10, 4, 11, 5, 1, 8, 12, 14, 13, 9, 0, 7]
wbp_30_15_1;60;10;0.020;[2, 3, 6, 10, 4, 11, 5, 1, 8, 12, 14, 13, 9, 0, 7]
wbp_30_30_1;15;5;0.370;[10, 3, 27, 9, 14, 5, 15, 19, 29, 2, 26, 6, 5, 0, 18, 1, 12, 13, 11, 16, 7, 17, 21, 23, 24, 28, 4, 25, 22, 8]
wbp_30_30_1;30;5;0.370;[10, 3, 27, 9, 14, 5, 15, 19, 29, 2, 26, 6, 5, 0, 18, 1, 12, 13, 11, 16, 7, 17, 21, 23, 24, 28, 4, 25, 22, 8]
wbp_30_30_1;45;5;0.370;[10, 3, 27, 9, 14, 5, 15, 19, 29, 2, 26, 6, 5, 0, 18, 1, 12, 13, 11, 16, 7, 17, 21, 23, 24, 28, 4, 25, 22, 8]
wbp_30_30_1;60;5;0.370;[10, 3, 27, 9, 14, 5, 15, 19, 29, 2, 26, 6, 5, 0, 18, 1, 12, 13, 11, 16, 7, 17, 21, 23, 24, 28, 4, 25, 22, 8]
