Instance;Timeout;Cost;Time;Solution
problem_10_20_4;15;7;0.027;[5, 8, 10, 16, 19, 3, 6, 0, 1, 18, 7, 12, 17, 11, 2, 4, 9, 13, 14, 15]
problem_10_20_4;30;7;0.027;[5, 8, 10, 16, 19, 3, 6, 0, 1, 18, 7, 12, 17, 11, 2, 4, 9, 13, 14, 15]
problem_10_20_4;45;7;0.027;[5, 8, 10, 16, 19, 3, 6, 0, 1, 18, 7, 12, 17, 11, 2, 4, 9, 13, 14, 15]
problem_10_20_4;60;7;0.027;[5, 8, 10, 16, 19, 3, 6, 0, 1, 18, 7, 12, 17, 11, 2, 4, 9, 13, 14, 15]
problem_15_15_1;15;7;0.017;[2, 0, 1, 6, 12, 14, 5, 4, 10, 3, 7, 8, 9, 11, 13]
problem_15_15_1;30;7;0.017;[2, 0, 1, 6, 12, 14, 5, 4, 10, 3, 7, 8, 9, 11, 13]
problem_15_15_1;45;7;0.017;[2, 0, 1, 6, 12, 14, 5, 4, 10, 3, 7, 8, 9, 11, 13]
problem_15_15_1;60;7;0.017;[2, 0, 1, 6, 12, 14, 5, 4, 10, 3, 7, 8, 9, 11, 13]
problem_15_15_2;15;9;0.018;[6, 13, 4, 10, 11, 2, 3, 0, 1, 7, 9, 5, 8, 12, 14]
problem_15_15_2;30;9;0.018;[6, 13, 4, 10, 11, 2, 3, 0, 1, 7, 9, 5, 8, 12, 14]
problem_15_15_2;45;9;0.018;[6, 13, 4, 10, 11, 2, 3, 0, 1, 7, 9, 5, 8, 12, 14]
problem_15_15_2;60;9;0.018;[6, 13, 4, 10, 11, 2, 3, 0, 1, 7, 9, 5, 8, 12, 14]
problem_15_15_3;15;7;0.017;[14, 2, 1, 0, 7, 6, 10, 13, 5, 12, 4, 8, 3, 11, 9]
problem_15_15_3;30;7;0.017;[14, 2, 1, 0, 7, 6, 10, 13, 5, 12, 4, 8, 3, 11, 9]
problem_15_15_3;45;7;0.017;[14, 2, 1, 0, 7, 6, 10, 13, 5, 12, 4, 8, 3, 11, 9]
problem_15_15_3;60;7;0.017;[14, 2, 1, 0, 7, 6, 10, 13, 5, 12, 4, 8, 3, 11, 9]
problem_15_15_4;15;8;0.018;[3, 7, 4, 13, 5, 10, 2, 8, 9, 14, 1, 12, 0, 6, 11]
problem_15_15_4;30;8;0.018;[3, 7, 4, 13, 5, 10, 2, 8, 9, 14, 1, 12, 0, 6, 11]
problem_15_15_4;45;8;0.018;[3, 7, 4, 13, 5, 10, 2, 8, 9, 14, 1, 12, 0, 6, 11]
problem_15_15_4;60;8;0.018;[3, 7, 4, 13, 5, 10, 2, 8, 9, 14, 1, 12, 0, 6, 11]
problem_15_30_1;15;9;0.194;[18, 0, 17, 7, 1, 2, 14, 16, 1, 13, 6, 8, 27, 15, 19, 20, 23, 29, 12, 5, 26, 28, 4, 11, 3, 21, 24, 25, 9, 22]
problem_15_30_1;30;9;0.194;[18, 0, 17, 7, 1, 2, 14, 16, 1, 13, 6, 8, 27, 15, 19, 20, 23, 29, 12, 5, 26, 28, 4, 11, 3, 21, 24, 25, 9, 22]
problem_15_30_1;45;9;0.194;[18, 0, 17, 7, 1, 2, 14, 16, 1, 13, 6, 8, 27, 15, 19, 20, 23, 29, 12, 5, 26, 28, 4, 11, 3, 21, 24, 25, 9, 22]
problem_15_30_1;60;9;0.194;[18, 0, 17, 7, 1, 2, 14, 16, 1, 13, 6, 8, 27, 15, 19, 20, 23, 29, 12, 5, 26, 28, 4, 11, 3, 21, 24, 25, 9, 22]
problem_15_30_2;15;9;6.414;[0, 4, 25, 5, 5, 9, 27, 18, 19, 25, 10, 21, 17, 7, 14, 1, 6, 12, 26, 28, 11, 3, 8, 16, 23, 2, 20, 29, 22, 13]
problem_15_30_2;30;9;6.414;[0, 4, 25, 5, 5, 9, 27, 18, 19, 25, 10, 21, 17, 7, 14, 1, 6, 12, 26, 28, 11, 3, 8, 16, 23, 2, 20, 29, 22, 13]
problem_15_30_2;45;9;6.414;[0, 4, 25, 5, 5, 9, 27, 18, 19, 25, 10, 21, 17, 7, 14, 1, 6, 12, 26, 28, 11, 3, 8, 16, 23, 2, 20, 29, 22, 13]
problem_15_30_2;60;9;6.414;[0, 4, 25, 5, 5, 9, 27, 18, 19, 25, 10, 21, 17, 7, 14, 1, 6, 12, 26, 28, 11, 3, 8, 16, 23, 2, 20, 29, 22, 13]
problem_15_30_3;15;9;0.105;[11, 4, 21, 22, 1, 27, 0, 10, 24, 5, 12, 25, 6, 2, 3, 9, 14, 19, 13, 16, 23, 7, 8, 15, 20, 28, 17, 18, 26, 29]
problem_15_30_3;30;9;0.105;[11, 4, 21, 22, 1, 27, 0, 10, 24, 5, 12, 25, 6, 2, 3, 9, 14, 19, 13, 16, 23, 7, 8, 15, 20, 28, 17, 18, 26, 29]
problem_15_30_3;45;9;0.105;[11, 4, 21, 22, 1, 27, 0, 10, 24, 5, 12, 25, 6, 2, 3, 9, 14, 19, 13, 16, 23, 7, 8, 15, 20, 28, 17, 18, 26, 29]
problem_15_30_3;60;9;0.105;[11, 4, 21, 22, 1, 27, 0, 10, 24, 5, 12, 25, 6, 2, 3, 9, 14, 19, 13, 16, 23, 7, 8, 15, 20, 28, 17, 18, 26, 29]
problem_15_30_4;15;8;0.796;[22, 20, 6, 4, 23, 14, 26, 8, 19, 3, 2, 24, 28, 14, 18, 10, 0, 29, 1, 15, 16, 7, 13, 0, 27, 17, 9, 25, 12, 21]
problem_15_30_4;30;8;0.796;[22, 20, 6, 4, 23, 14, 26, 8, 19, 3, 2, 24, 28, 14, 18, 10, 0, 29, 1, 15, 16, 7, 13, 0, 27, 17, 9, 25, 12, 21]
problem_15_30_4;45;8;0.796;[22, 20, 6, 4, 23, 14, 26, 8, 19, 3, 2, 24, 28, 14, 18, 10, 0, 29, 1, 15, 16, 7, 13, 0, 27, 17, 9, 25, 12, 21]
problem_15_30_4;60;8;0.796;[22, 20, 6, 4, 23, 14, 26, 8, 19, 3, 2, 24, 28, 14, 18, 10, 0, 29, 1, 15, 16, 7, 13, 0, 27, 17, 9, 25, 12, 21]
problem_20_10_1;15;9;0.008;[7, 1, 2, 3, 5, 6, 0, 4, 8, 9]
problem_20_10_1;30;9;0.008;[7, 1, 2, 3, 5, 6, 0, 4, 8, 9]
problem_20_10_1;45;9;0.008;[7, 1, 2, 3, 5, 6, 0, 4, 8, 9]
problem_20_10_1;60;9;0.008;[7, 1, 2, 3, 5, 6, 0, 4, 8, 9]
problem_20_10_2;15;9;0.008;[7, 2, 1, 3, 4, 6, 8, 0, 5, 9]
problem_20_10_2;30;9;0.008;[7, 2, 1, 3, 4, 6, 8, 0, 5, 9]
problem_20_10_2;45;9;0.008;[7, 2, 1, 3, 4, 6, 8, 0, 5, 9]
problem_20_10_2;60;9;0.008;[7, 2, 1, 3, 4, 6, 8, 0, 5, 9]
problem_20_10_3;15;9;0.009;[5, 7, 2, 4, 3, 0, 9, 8, 1, 6]
problem_20_10_3;30;9;0.009;[5, 7, 2, 4, 3, 0, 9, 8, 1, 6]
problem_20_10_3;45;9;0.009;[5, 7, 2, 4, 3, 0, 9, 8, 1, 6]
problem_20_10_3;60;9;0.009;[5, 7, 2, 4, 3, 0, 9, 8, 1, 6]
problem_20_10_4;15;9;0.020;[7, 6, 0, 4, 8, 9, 1, 2, 3, 5]
problem_20_10_4;30;9;0.020;[7, 6, 0, 4, 8, 9, 1, 2, 3, 5]
problem_20_10_4;45;9;0.020;[7, 6, 0, 4, 8, 9, 1, 2, 3, 5]
problem_20_10_4;60;9;0.020;[7, 6, 0, 4, 8, 9, 1, 2, 3, 5]
problem_20_20_1;15;11;0.030;[1, 17, 10, 6, 15, 7, 19, 0, 11, 13, 12, 2, 9, 16, 5, 3, 4, 8, 14, 18]
problem_20_20_1;30;11;0.030;[1, 17, 10, 6, 15, 7, 19, 0, 11, 13, 12, 2, 9, 16, 5, 3, 4, 8, 14, 18]
problem_20_20_1;45;11;0.030;[1, 17, 10, 6, 15, 7, 19, 0, 11, 13, 12, 2, 9, 16, 5, 3, 4, 8, 14, 18]
problem_20_20_1;60;11;0.030;[1, 17, 10, 6, 15, 7, 19, 0, 11, 13, 12, 2, 9, 16, 5, 3, 4, 8, 14, 18]
problem_20_20_2;15;10;0.066;[15, 8, 4, 18, 2, 0, 19, 10, 9, 11, 1, 14, 3, 6, 12, 13, 16, 5, 7, 17]
problem_20_20_2;30;10;0.066;[15, 8, 4, 18, 2, 0, 19, 10, 9, 11, 1, 14, 3, 6, 12, 13, 16, 5, 7, 17]
problem_20_20_2;45;10;0.066;[15, 8, 4, 18, 2, 0, 19, 10, 9, 11, 1, 14, 3, 6, 12, 13, 16, 5, 7, 17]
problem_20_20_2;60;10;0.066;[15, 8, 4, 18, 2, 0, 19, 10, 9, 11, 1, 14, 3, 6, 12, 13, 16, 5, 7, 17]
problem_20_20_3;15;13;0.027;[13, 16, 10, 5, 11, 4, 12, 15, 0, 7, 2, 8, 3, 9, 18, 19, 1, 6, 14, 17]
problem_20_20_3;30;13;0.027;[13, 16, 10, 5, 11, 4, 12, 15, 0, 7, 2, 8, 3, 9, 18, 19, 1, 6, 14, 17]
problem_20_20_3;45;13;0.027;[13, 16, 10, 5, 11, 4, 12, 15, 0, 7, 2, 8, 3, 9, 18, 19, 1, 6, 14, 17]
problem_20_20_3;60;13;0.027;[13, 16, 10, 5, 11, 4, 12, 15, 0, 7, 2, 8, 3, 9, 18, 19, 1, 6, 14, 17]
problem_20_20_4;15;15;0.065;[8, 7, 0, 12, 6, 11, 17, 16, 14, 1, 15, 4, 9, 5, 10, 19, 2, 3, 13, 18]
problem_20_20_4;30;15;0.065;[8, 7, 0, 12, 6, 11, 17, 16, 14, 1, 15, 4, 9, 5, 10, 19, 2, 3, 13, 18]
problem_20_20_4;45;15;0.065;[8, 7, 0, 12, 6, 11, 17, 16, 14, 1, 15, 4, 9, 5, 10, 19, 2, 3, 13, 18]
problem_20_20_4;60;15;0.065;[8, 7, 0, 12, 6, 11, 17, 16, 14, 1, 15, 4, 9, 5, 10, 19, 2, 3, 13, 18]
problem_30_10_1;15;12;0.009;[9, 4, 3, 7, 5, 6, 2, 0, 1, 8]
problem_30_10_1;30;12;0.009;[9, 4, 3, 7, 5, 6, 2, 0, 1, 8]
problem_30_10_1;45;12;0.009;[9, 4, 3, 7, 5, 6, 2, 0, 1, 8]
problem_30_10_1;60;12;0.009;[9, 4, 3, 7, 5, 6, 2, 0, 1, 8]
problem_30_10_2;15;14;0.010;[6, 7, 2, 0, 4, 5, 3, 9, 8, 1]
problem_30_10_2;30;14;0.010;[6, 7, 2, 0, 4, 5, 3, 9, 8, 1]
problem_30_10_2;45;14;0.010;[6, 7, 2, 0, 4, 5, 3, 9, 8, 1]
problem_30_10_2;60;14;0.010;[6, 7, 2, 0, 4, 5, 3, 9, 8, 1]
problem_30_10_3;15;13;0.010;[7, 3, 6, 2, 1, 8, 4, 5, 9, 0]
problem_30_10_3;30;13;0.010;[7, 3, 6, 2, 1, 8, 4, 5, 9, 0]
problem_30_10_3;45;13;0.010;[7, 3, 6, 2, 1, 8, 4, 5, 9, 0]
problem_30_10_3;60;13;0.010;[7, 3, 6, 2, 1, 8, 4, 5, 9, 0]
problem_30_10_4;15;16;0.010;[1, 5, 3, 6, 4, 2, 8, 0, 9, 7]
problem_30_10_4;30;16;0.010;[1, 5, 3, 6, 4, 2, 8, 0, 9, 7]
problem_30_10_4;45;16;0.010;[1, 5, 3, 6, 4, 2, 8, 0, 9, 7]
problem_30_10_4;60;16;0.010;[1, 5, 3, 6, 4, 2, 8, 0, 9, 7]
problem_30_15_1;15;14;0.049;[7, 1, 2, 5, 6, 12, 8, 14, 9, 10, 11, 0, 3, 4, 13]
problem_30_15_1;30;14;0.049;[7, 1, 2, 5, 6, 12, 8, 14, 9, 10, 11, 0, 3, 4, 13]
problem_30_15_1;45;14;0.049;[7, 1, 2, 5, 6, 12, 8, 14, 9, 10, 11, 0, 3, 4, 13]
problem_30_15_1;60;14;0.049;[7, 1, 2, 5, 6, 12, 8, 14, 9, 10, 11, 0, 3, 4, 13]
problem_30_15_2;15;20;0.020;[14, 13, 6, 0, 5, 7, 3, 9, 1, 2, 4, 10, 8, 11, 12]
problem_30_15_2;30;20;0.020;[14, 13, 6, 0, 5, 7, 3, 9, 1, 2, 4, 10, 8, 11, 12]
problem_30_15_2;45;20;0.020;[14, 13, 6, 0, 5, 7, 3, 9, 1, 2, 4, 10, 8, 11, 12]
problem_30_15_2;60;20;0.020;[14, 13, 6, 0, 5, 7, 3, 9, 1, 2, 4, 10, 8, 11, 12]
problem_30_15_3;15;17;0.045;[11, 14, 13, 3, 5, 8, 2, 12, 0, 6, 1, 4, 7, 9, 10]
problem_30_15_3;30;17;0.045;[11, 14, 13, 3, 5, 8, 2, 12, 0, 6, 1, 4, 7, 9, 10]
problem_30_15_3;45;17;0.045;[11, 14, 13, 3, 5, 8, 2, 12, 0, 6, 1, 4, 7, 9, 10]
problem_30_15_3;60;17;0.045;[11, 14, 13, 3, 5, 8, 2, 12, 0, 6, 1, 4, 7, 9, 10]
problem_30_15_4;15;17;0.046;[8, 3, 10, 2, 0, 1, 14, 5, 7, 9, 4, 12, 6, 11, 13]
problem_30_15_4;30;17;0.046;[8, 3, 10, 2, 0, 1, 14, 5, 7, 9, 4, 12, 6, 11, 13]
problem_30_15_4;45;17;0.046;[8, 3, 10, 2, 0, 1, 14, 5, 7, 9, 4, 12, 6, 11, 13]
problem_30_15_4;60;17;0.046;[8, 3, 10, 2, 0, 1, 14, 5, 7, 9, 4, 12, 6, 11, 13]
problem_30_30_1;15;19;0.909;[21, 20, 10, 3, 4, 21, 13, 12, 27, 28, 6, 16, 26, 2, 23, 7, 5, 18, 15, 1, 14, 25, 29, 19, 8, 0, 11, 9, 22, 24]
problem_30_30_1;30;19;0.909;[21, 20, 10, 3, 4, 21, 13, 12, 27, 28, 6, 16, 26, 2, 23, 7, 5, 18, 15, 1, 14, 25, 29, 19, 8, 0, 11, 9, 22, 24]
problem_30_30_1;45;19;0.909;[21, 20, 10, 3, 4, 21, 13, 12, 27, 28, 6, 16, 26, 2, 23, 7, 5, 18, 15, 1, 14, 25, 29, 19, 8, 0, 11, 9, 22, 24]
problem_30_30_1;60;19;0.909;[21, 20, 10, 3, 4, 21, 13, 12, 27, 28, 6, 16, 26, 2, 23, 7, 5, 18, 15, 1, 14, 25, 29, 19, 8, 0, 11, 9, 22, 24]
problem_30_30_2;15;22;0.223;[20, 24, 14, 27, 10, 21, 5, 16, 24, 18, 19, 22, 0, 2, 5, 3, 7, 13, 15, 6, 12, 26, 17, 1, 9, 4, 8, 25, 23, 29]
problem_30_30_2;30;22;0.223;[20, 24, 14, 27, 10, 21, 5, 16, 24, 18, 19, 22, 0, 2, 5, 3, 7, 13, 15, 6, 12, 26, 17, 1, 9, 4, 8, 25, 23, 29]
problem_30_30_2;45;22;0.223;[20, 24, 14, 27, 10, 21, 5, 16, 24, 18, 19, 22, 0, 2, 5, 3, 7, 13, 15, 6, 12, 26, 17, 1, 9, 4, 8, 25, 23, 29]
problem_30_30_2;60;22;0.223;[20, 24, 14, 27, 10, 21, 5, 16, 24, 18, 19, 22, 0, 2, 5, 3, 7, 13, 15, 6, 12, 26, 17, 1, 9, 4, 8, 25, 23, 29]
problem_30_30_3;15;21;0.361;[29, 8, 18, 28, 27, 23, 2, 3, 14, 17, 24, 9, 14, 26, 18, 4, 5, 12, 7, 25, 1, 10, 0, 20, 13, 6, 19, 11, 15, 16]
problem_30_30_3;30;21;0.361;[29, 8, 18, 28, 27, 23, 2, 3, 14, 17, 24, 9, 14, 26, 18, 4, 5, 12, 7, 25, 1, 10, 0, 20, 13, 6, 19, 11, 15, 16]
problem_30_30_3;45;21;0.361;[29, 8, 18, 28, 27, 23, 2, 3, 14, 17, 24, 9, 14, 26, 18, 4, 5, 12, 7, 25, 1, 10, 0, 20, 13, 6, 19, 11, 15, 16]
problem_30_30_3;60;21;0.361;[29, 8, 18, 28, 27, 23, 2, 3, 14, 17, 24, 9, 14, 26, 18, 4, 5, 12, 7, 25, 1, 10, 0, 20, 13, 6, 19, 11, 15, 16]
problem_30_30_4;15;21;0.316;[4, 17, 1, 12, 16, 12, 29, 7, 4, 6, 21, 3, 14, 13, 25, 10, 0, 20, 23, 18, 5, 11, 22, 27, 26, 8, 28, 19, 9, 2]
problem_30_30_4;30;21;0.316;[4, 17, 1, 12, 16, 12, 29, 7, 4, 6, 21, 3, 14, 13, 25, 10, 0, 20, 23, 18, 5, 11, 22, 27, 26, 8, 28, 19, 9, 2]
problem_30_30_4;45;21;0.316;[4, 17, 1, 12, 16, 12, 29, 7, 4, 6, 21, 3, 14, 13, 25, 10, 0, 20, 23, 18, 5, 11, 22, 27, 26, 8, 28, 19, 9, 2]
problem_30_30_4;60;21;0.316;[4, 17, 1, 12, 16, 12, 29, 7, 4, 6, 21, 3, 14, 13, 25, 10, 0, 20, 23, 18, 5, 11, 22, 27, 26, 8, 28, 19, 9, 2]
problem_40_20_1;15;30;0.104;[6, 19, 10, 13, 3, 15, 2, 11, 4, 7, 9, 12, 5, 0, 8, 14, 1, 16, 17, 18]
problem_40_20_1;30;30;0.104;[6, 19, 10, 13, 3, 15, 2, 11, 4, 7, 9, 12, 5, 0, 8, 14, 1, 16, 17, 18]
problem_40_20_1;45;30;0.104;[6, 19, 10, 13, 3, 15, 2, 11, 4, 7, 9, 12, 5, 0, 8, 14, 1, 16, 17, 18]
problem_40_20_1;60;30;0.104;[6, 19, 10, 13, 3, 15, 2, 11, 4, 7, 9, 12, 5, 0, 8, 14, 1, 16, 17, 18]
problem_40_20_2;15;25;0.195;[19, 0, 11, 7, 16, 12, 14, 18, 15, 2, 6, 8, 4, 1, 3, 9, 5, 10, 13, 17]
problem_40_20_2;30;25;0.195;[19, 0, 11, 7, 16, 12, 14, 18, 15, 2, 6, 8, 4, 1, 3, 9, 5, 10, 13, 17]
problem_40_20_2;45;25;0.195;[19, 0, 11, 7, 16, 12, 14, 18, 15, 2, 6, 8, 4, 1, 3, 9, 5, 10, 13, 17]
problem_40_20_2;60;25;0.195;[19, 0, 11, 7, 16, 12, 14, 18, 15, 2, 6, 8, 4, 1, 3, 9, 5, 10, 13, 17]
problem_40_20_3;15;25;0.033;[17, 4, 18, 1, 13, 15, 9, 7, 16, 11, 14, 10, 0, 2, 3, 6, 8, 5, 12, 19]
problem_40_20_3;30;25;0.033;[17, 4, 18, 1, 13, 15, 9, 7, 16, 11, 14, 10, 0, 2, 3, 6, 8, 5, 12, 19]
problem_40_20_3;45;25;0.033;[17, 4, 18, 1, 13, 15, 9, 7, 16, 11, 14, 10, 0, 2, 3, 6, 8, 5, 12, 19]
problem_40_20_3;60;25;0.033;[17, 4, 18, 1, 13, 15, 9, 7, 16, 11, 14, 10, 0, 2, 3, 6, 8, 5, 12, 19]
problem_40_20_4;15;25;0.073;[12, 3, 17, 19, 6, 13, 1, 16, 18, 2, 9, 14, 7, 4, 0, 5, 8, 10, 11, 15]
problem_40_20_4;30;25;0.073;[12, 3, 17, 19, 6, 13, 1, 16, 18, 2, 9, 14, 7, 4, 0, 5, 8, 10, 11, 15]
problem_40_20_4;45;25;0.073;[12, 3, 17, 19, 6, 13, 1, 16, 18, 2, 9, 14, 7, 4, 0, 5, 8, 10, 11, 15]
problem_40_20_4;60;25;0.073;[12, 3, 17, 19, 6, 13, 1, 16, 18, 2, 9, 14, 7, 4, 0, 5, 8, 10, 11, 15]
ShawInstances_1;15;14;0.029;[17, 2, 1, 19, 13, 11, 15, 3, 14, 5, 6, 18, 4, 8, 0, 7, 9, 10, 12, 16]
ShawInstances_1;30;14;0.029;[17, 2, 1, 19, 13, 11, 15, 3, 14, 5, 6, 18, 4, 8, 0, 7, 9, 10, 12, 16]
ShawInstances_1;45;14;0.029;[17, 2, 1, 19, 13, 11, 15, 3, 14, 5, 6, 18, 4, 8, 0, 7, 9, 10, 12, 16]
ShawInstances_1;60;14;0.029;[17, 2, 1, 19, 13, 11, 15, 3, 14, 5, 6, 18, 4, 8, 0, 7, 9, 10, 12, 16]
ShawInstances_2;15;12;0.027;[18, 4, 5, 11, 12, 8, 3, 10, 16, 13, 6, 9, 15, 7, 17, 2, 19, 0, 1, 14]
ShawInstances_2;30;12;0.027;[18, 4, 5, 11, 12, 8, 3, 10, 16, 13, 6, 9, 15, 7, 17, 2, 19, 0, 1, 14]
ShawInstances_2;45;12;0.027;[18, 4, 5, 11, 12, 8, 3, 10, 16, 13, 6, 9, 15, 7, 17, 2, 19, 0, 1, 14]
ShawInstances_2;60;12;0.027;[18, 4, 5, 11, 12, 8, 3, 10, 16, 13, 6, 9, 15, 7, 17, 2, 19, 0, 1, 14]
ShawInstances_3;15;14;0.030;[1, 13, 14, 11, 16, 15, 8, 7, 2, 5, 18, 3, 10, 0, 4, 6, 9, 12, 17, 19]
ShawInstances_3;30;14;0.030;[1, 13, 14, 11, 16, 15, 8, 7, 2, 5, 18, 3, 10, 0, 4, 6, 9, 12, 17, 19]
ShawInstances_3;45;14;0.030;[1, 13, 14, 11, 16, 15, 8, 7, 2, 5, 18, 3, 10, 0, 4, 6, 9, 12, 17, 19]
ShawInstances_3;60;14;0.030;[1, 13, 14, 11, 16, 15, 8, 7, 2, 5, 18, 3, 10, 0, 4, 6, 9, 12, 17, 19]
ShawInstances_4;15;13;0.030;[0, 11, 12, 2, 8, 13, 4, 15, 3, 6, 17, 5, 14, 18, 19, 1, 9, 7, 10, 16]
ShawInstances_4;30;13;0.030;[0, 11, 12, 2, 8, 13, 4, 15, 3, 6, 17, 5, 14, 18, 19, 1, 9, 7, 10, 16]
ShawInstances_4;45;13;0.030;[0, 11, 12, 2, 8, 13, 4, 15, 3, 6, 17, 5, 14, 18, 19, 1, 9, 7, 10, 16]
ShawInstances_4;60;13;0.030;[0, 11, 12, 2, 8, 13, 4, 15, 3, 6, 17, 5, 14, 18, 19, 1, 9, 7, 10, 16]
sp4_1;15;9;0.086;[1, 7, 14, 15, 3, 24, 12, 9, 13, 16, 0, 17, 6, 2, 23, 18, 11, 4, 19, 21, 5, 8, 10, 20, 22]
sp4_1;30;9;0.086;[1, 7, 14, 15, 3, 24, 12, 9, 13, 16, 0, 17, 6, 2, 23, 18, 11, 4, 19, 21, 5, 8, 10, 20, 22]
sp4_1;45;9;0.086;[1, 7, 14, 15, 3, 24, 12, 9, 13, 16, 0, 17, 6, 2, 23, 18, 11, 4, 19, 21, 5, 8, 10, 20, 22]
sp4_1;60;9;0.086;[1, 7, 14, 15, 3, 24, 12, 9, 13, 16, 0, 17, 6, 2, 23, 18, 11, 4, 19, 21, 5, 8, 10, 20, 22]
sp4_2;15;21;5.429;[23, 4, 6, 12, 25, 34, 7, 37, 19, 1, 30, 33, 31, 43, 47, 26, 22, 21, 48, 0, 17, 27, 38, 10, 5, 15, 16, 18, 49, 29, 9, 42, 8, 20, 32, 45, 11, 41, 28, 2, 13, 3, 24, 14, 35, 36, 39, 40, 46, 44]
sp4_2;30;21;5.429;[23, 4, 6, 12, 25, 34, 7, 37, 19, 1, 30, 33, 31, 43, 47, 26, 22, 21, 48, 0, 17, 27, 38, 10, 5, 15, 16, 18, 49, 29, 9, 42, 8, 20, 32, 45, 11, 41, 28, 2, 13, 3, 24, 14, 35, 36, 39, 40, 46, 44]
sp4_2;45;21;5.429;[23, 4, 6, 12, 25, 34, 7, 37, 19, 1, 30, 33, 31, 43, 47, 26, 22, 21, 48, 0, 17, 27, 38, 10, 5, 15, 16, 18, 49, 29, 9, 42, 8, 20, 32, 45, 11, 41, 28, 2, 13, 3, 24, 14, 35, 36, 39, 40, 46, 44]
sp4_2;60;21;5.429;[23, 4, 6, 12, 25, 34, 7, 37, 19, 1, 30, 33, 31, 43, 47, 26, 22, 21, 48, 0, 17, 27, 38, 10, 5, 15, 16, 18, 49, 29, 9, 42, 8, 20, 32, 45, 11, 41, 28, 2, 13, 3, 24, 14, 35, 36, 39, 40, 46, 44]
sp4_3;15;36;13.500;[25, 32, 12, 10, 37, 2, 13, 18, 5, 63, 65, 74, 19, 45, 51, 20, 30, 1, 7, 3, 67, 68, 16, 15, 73, 29, 41, 31, 6, 9, 64, 53, 70, 11, 52, 57, 39, 4, 26, 27, 8, 0, 22, 43, 44, 40, 14, 49, 17, 21, 33, 34, 24, 23, 28, 35, 36, 42, 38, 46, 48, 47, 50, 54, 55, 56, 59, 58, 60, 61, 62, 66, 69, 71, 72]
sp4_3;30;36;13.500;[25, 32, 12, 10, 37, 2, 13, 18, 5, 63, 65, 74, 19, 45, 51, 20, 30, 1, 7, 3, 67, 68, 16, 15, 73, 29, 41, 31, 6, 9, 64, 53, 70, 11, 52, 57, 39, 4, 26, 27, 8, 0, 22, 43, 44, 40, 14, 49, 17, 21, 33, 34, 24, 23, 28, 35, 36, 42, 38, 46, 48, 47, 50, 54, 55, 56, 59, 58, 60, 61, 62, 66, 69, 71, 72]
sp4_3;45;36;13.500;[25, 32, 12, 10, 37, 2, 13, 18, 5, 63, 65, 74, 19, 45, 51, 20, 30, 1, 7, 3, 67, 68, 16, 15, 73, 29, 41, 31, 6, 9, 64, 53, 70, 11, 52, 57, 39, 4, 26, 27, 8, 0, 22, 43, 44, 40, 14, 49, 17, 21, 33, 34, 24, 23, 28, 35, 36, 42, 38, 46, 48, 47, 50, 54, 55, 56, 59, 58, 60, 61, 62, 66, 69, 71, 72]
sp4_3;60;36;13.500;[25, 32, 12, 10, 37, 2, 13, 18, 5, 63, 65, 74, 19, 45, 51, 20, 30, 1, 7, 3, 67, 68, 16, 15, 73, 29, 41, 31, 6, 9, 64, 53, 70, 11, 52, 57, 39, 4, 26, 27, 8, 0, 22, 43, 44, 40, 14, 49, 17, 21, 33, 34, 24, 23, 28, 35, 36, 42, 38, 46, 48, 47, 50, 54, 55, 56, 59, 58, 60, 61, 62, 66, 69, 71, 72]
sp4_4;15;55;13.050;[26, 31, 80, 57, 63, 93, 96, 56, 87, 65, 19, 34, 52, 95, 18, 77, 17, 79, 83, 91, 6, 22, 89, 90, 5, 4, 36, 97, 13, 60, 47, 94, 27, 28, 37, 61, 11, 69, 88, 12, 38, 51, 33, 55, 14, 24, 3, 48, 82, 39, 1, 35, 81, 2, 40, 74, 75, 21, 64, 25, 44, 49, 92, 20, 86, 68, 0, 71, 7, 32, 43, 84, 41, 85, 10, 15, 45, 50, 29, 9, 54, 72, 73, 42, 8, 16, 23, 30, 46, 53, 58, 59, 62, 66, 67, 70, 76, 78, 98, 99]
sp4_4;30;55;13.050;[26, 31, 80, 57, 63, 93, 96, 56, 87, 65, 19, 34, 52, 95, 18, 77, 17, 79, 83, 91, 6, 22, 89, 90, 5, 4, 36, 97, 13, 60, 47, 94, 27, 28, 37, 61, 11, 69, 88, 12, 38, 51, 33, 55, 14, 24, 3, 48, 82, 39, 1, 35, 81, 2, 40, 74, 75, 21, 64, 25, 44, 49, 92, 20, 86, 68, 0, 71, 7, 32, 43, 84, 41, 85, 10, 15, 45, 50, 29, 9, 54, 72, 73, 42, 8, 16, 23, 30, 46, 53, 58, 59, 62, 66, 67, 70, 76, 78, 98, 99]
